time,seconds_elapsed,z,y,x
1750742373837893000,0.04389306640625,-0.6998138427734375,-0.48907470703125,0.22235107421875
1750742373862966000,0.068966064453125,-0.92962646484375,-0.350982666015625,0.0885009765625
1750742373888040200,0.094040283203125,-1.0639495849609375,-0.262481689453125,-0.022552490234375
1750742373913113000,0.119113037109375,-1.1663360595703125,-0.2649383544921875,0.10675048828125
1750742373938186200,0.144186279296875,-1.111968994140625,-0.2660980224609375,0.1757965087890625
1750742373963259000,0.1692587890625,-1.0276947021484375,-0.237518310546875,0.1717529296875
1750742373988333000,0.1943330078125,-1.120880126953125,-0.3652496337890625,0.31964111328125
1750742374013406000,0.219406005859375,-0.891143798828125,-0.5052337646484375,0.337615966796875
1750742374038478800,0.244478759765625,-0.9467620849609375,-0.3557281494140625,0.024871826171875
1750742374063552000,0.269552001953125,-0.7957305908203125,-0.449798583984375,-0.072235107421875
1750742374088626000,0.2946259765625,-0.904144287109375,-0.4925079345703125,-0.1236572265625
1750742374113699000,0.319698974609375,-0.896453857421875,-0.426055908203125,0.0683441162109375
1750742374138772000,0.34477197265625,-0.8025360107421875,-0.3872528076171875,-0.070831298828125
1750742374163844900,0.369844970703125,-0.797088623046875,-0.4437103271484375,-0.2005615234375
1750742374188918800,0.394918701171875,-0.6527862548828125,-0.4254913330078125,-0.2415618896484375
1750742374213992000,0.419991943359375,-0.63330078125,-0.2861175537109375,-0.2067718505859375
1750742374239064800,0.44506494140625,-0.5336151123046875,-0.196044921875,-0.1900177001953125
1750742374264138000,0.470137939453125,-0.5437164306640625,-0.0756988525390625,-0.2934722900390625
1750742374289212000,0.4952119140625,-0.465087890625,-0.068511962890625,-0.413055419921875
1750742374314284800,0.520284912109375,-0.4537200927734375,-0.2299041748046875,-0.4410247802734375
1750742374339358000,0.54535791015625,-0.4293670654296875,-0.038818359375,-0.3903656005859375
1750742374364430800,0.570430908203125,-0.5744781494140625,0.033355712890625,-0.4096221923828125
1750742374389505000,0.595505126953125,-0.7389373779296875,-0.0432586669921875,-0.6307525634765625
1750742374414578000,0.620577880859375,-0.7042388916015625,-0.221954345703125,-0.8824310302734375
1750742374439651000,0.645651123046875,-0.61968994140625,-0.0458221435546875,-0.88458251953125
1750742374464725000,0.67072509765625,-0.5762176513671875,-0.007354736328125,-1.144439697265625
1750742374489798000,0.6957978515625,-0.924835205078125,-0.2963409423828125,-1.0389556884765625
1750742374514870800,0.720870849609375,-0.7187347412109375,-0.3419342041015625,-1.324005126953125
1750742374539944000,0.74594384765625,-0.561767578125,-0.44268798828125,-1.292083740234375
1750742374565017900,0.771017822265625,-0.5143585205078125,-0.391448974609375,-1.1981964111328125
1750742374590091000,0.796091064453125,-0.1812286376953125,-0.4260406494140625,-1.2946929931640625
1750742374615164000,0.821163818359375,0.569732666015625,-0.1891632080078125,-0.9289703369140625
1750742374640236800,0.84623681640625,0.8409271240234375,-0.0488739013671875,-0.8266754150390625
1750742374665311000,0.87131103515625,0.7212677001953125,0.0096588134765625,-0.88958740234375
1750742374690384000,0.8963837890625,0.921478271484375,-0.2163238525390625,-1.24310302734375
1750742374715457000,0.92145703125,0.48870849609375,0.103363037109375,-1.023681640625
1750742374740530000,0.946530029296875,-0.0932464599609375,0.5222625732421875,-1.634765625
