time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1750742372594094000,-1.199906005859375,6.039077643744747,-1,-1,23.075066285453733,61.20030200897912,-1,19.2355908134148,30,72.67119993991514,-1
1750742373825499100,0.0314990234375,6.039077643744747,-1,-1,23.075066285453733,61.20030200897912,-1,19.2355908134148,30,72.67119993991514,-1
1750742374958962000,1.1649619140625,4.24017333984375,-1,-1,23.074977704015353,59.401397705078125,-1,14.067605143161483,24,72.67122363465745,-1
1750742376403958000,2.6099580078125,4.61041259765625,-1,-1,23.07493818651477,59.771636962890625,103.7109375,12.374138330439273,24,72.67124248431627,5.440000057220459
1750742377402595000,3.608594970703125,4.99920654296875,5.710000038146973,56.759978493451506,23.074928624619865,60.160430908203125,103.7109375,11.430261013215736,6,72.67123592115,0
1750742379020428000,5.226427978515625,5.44122314453125,1.1299999952316284,32.929120630196856,23.074914660666163,60.602447509765625,66.796875,10.404889073231079,3,72.67121949098548,0.4099999964237213
1750742379999816400,6.20581640625,5.0726318359375,0.9900000095367432,18.128565151642782,23.074910821460477,60.233856201171875,71.015625,9.341983761581309,3,72.67121235062896,2.0999999046325684
1750742380999815000,7.20581494140625,4.6011962890625,0.9900000095367432,17.99952751029561,23.07491768925597,59.762420654296875,67.1484375,9.420160438665901,3,72.67123432361623,3.5299999713897705
1750742381999814100,8.205814208984375,4.78436279296875,0.14000000059604645,2.5508989238549886,23.074930569257987,59.945587158203125,75.9375,9.488174773112416,3,72.67126464937002,3.740000009536743
1750742382999810300,9.205810302734376,4.640228271484375,1.0700000524520874,26.797386604709608,23.074936796742602,59.80145263671875,97.03125,9.490777175126542,3,72.6712981446715,3.5299999713897705
1750742383999821600,10.205821533203125,4.467315673828125,0.6800000071525574,13.478220609955846,23.074928936821223,59.6285400390625,133.9453125,9.488685700715083,3,72.67133083697202,3.2699999809265137
1750742384999828700,11.205828857421874,5.003448486328125,0.1899999976158142,3.655458760296056,23.074910827463224,60.1646728515625,118.828125,9.514076929010283,3,72.67135424255785,3.440000057220459
1750742385999835000,12.2058349609375,5.1322021484375,0.36000001430511475,7.0602239648432565,23.074895976416414,60.293426513671875,136.40625,9.51791819484835,3,72.67138140423693,3.440000057220459
