time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1750742373872996000,0.07899609375,2.7951543417930647,-0.06712528857282471,0.9654529249079769,0.20625259610074465,0.14914949029001998,0.20285255051574624,0.38080268098779224
1750742373898069200,0.1040693359375,2.7693034840857247,-0.05282423942979608,0.9664142988957409,0.1767045928187589,0.16615663502844316,0.18879857808098796,0.3547554945742306
1750742373923142100,0.12914208984375,2.732746003220484,-0.029407380509008603,0.9644063912847726,0.13428669252338574,0.18800372891223574,0.18360344987579216,0.3501931987170576
1750742373948216000,0.154216064453125,2.6918653186576775,-0.007386351622408103,0.9596516848962273,0.09923079121684912,0.21032670645818538,0.18648528621843527,0.3627159118826049
1750742373973289000,0.1792890625,2.6579594973611913,0.003978712844755894,0.9540077651094374,0.08789594125651262,0.22662813850061572,0.19619670573696718,0.38563733131310574
1750742373998362000,0.204362060546875,2.643475321584757,0.008693477691824263,0.9491718975849808,0.09009224996752971,0.23171776135932465,0.21284751422700576,0.4203572459172904
1750742374023434800,0.229434814453125,2.6457282697786497,0.027012985914429546,0.9461197355097358,0.05883249936620416,0.2327224930912945,0.22353507736894004,0.4506546909390277
1750742374048508000,0.2545078125,2.655311132187403,0.037667660148050106,0.9445768784002688,0.03952792287212961,0.2295366521350105,0.23166509447658792,0.4723084310155784
1750742374073581800,0.279581787109375,2.6632024803225103,0.04034022400779843,0.9441015319346845,0.03475291566179583,0.22594904383466408,0.23662626381916982,0.48366635900522187
1750742374098655000,0.304655029296875,2.665985793350657,0.045562848748774164,0.9430398442832049,0.02548568018905441,0.22537867688496968,0.24042540472195414,0.4938271592089549
1750742374123728000,0.329727783203125,2.676613187363474,0.05586053518730764,0.9419170136245945,0.0044830529669356205,0.22243916196071584,0.24534210347054258,0.5086916156461883
1750742374148800800,0.35480078125,2.6993094140714415,0.07436633806381852,0.940985562207671,-0.0370133924321817,0.21647473937230927,0.24930801928677648,0.5252015039436145
1750742374173875000,0.379875,2.7243300845442184,0.09536136544626812,0.9392275680028269,-0.08452980182573187,0.2104376801920988,0.2539168551143675,0.543467114426346
