time,seconds_elapsed,z,y,x
1750742373872996000,0.07899609375,-0.7764823853909969,0.7879150490313768,-1.8575895226359367
1750742373898069200,0.1040693359375,-1.5310603974878787,0.9857613879039883,-1.6768369419053195
1750742373923142100,0.12914208984375,-2.312322418370843,0.7962284116074443,0.28541122507899996
1750742373948216000,0.154216064453125,-1.4759370606809854,0.8436775605246424,0.8782086295492947
1750742373973289000,0.1792890625,-1.9806705433815717,1.3583128440365195,1.5853456760354339
1750742373998362000,0.204362060546875,-1.4867992309570313,-0.3999266620531678,2.5764620151013133
1750742374023434800,0.229434814453125,0.08364157528281212,0.3493333698913455,1.1724546837951988
1750742374048508000,0.2545078125,-0.48459202742576596,0.8435308455303311,-0.5602872468139976
1750742374073581800,0.279581787109375,0.6481880139112473,-0.1461836639136076,-1.0532863795138896
1750742374098655000,0.304655029296875,-0.09646189388930797,0.33414310728311536,-1.3017754026480017
1750742374123728000,0.329727783203125,0.35335692631900306,0.7434478385344148,0.37445316156800834
1750742374148800800,0.35480078125,0.5070341608583927,1.078576157462597,-0.7831582829583436
1750742374173875000,0.379875,0.9156851043760776,0.7356336576521396,-1.7419404054567216
1750742374198947800,0.40494775390625,2.226393608933687,1.0827268474012612,-0.9878504691377281
1750742374224021000,0.43002099609375,1.9912123956620693,3.6310131538540125,-0.7490905205965042
1750742374249094000,0.455093994140625,3.0053818396657705,3.1453380073666573,0.4126270075418055
1750742374274168000,0.48016796875,2.2437562471449373,5.130254517754912,0.1720639551013708
1750742374299240700,0.50524072265625,3.0456314324676987,3.9238305635362862,-0.5685711640998721
1750742374324313900,0.53031396484375,2.670760593476891,2.9067712433099744,0.16509966904669998
1750742374349387800,0.5553876953125,2.634617266950011,4.76754202633053,1.473048938024044
1750742374374461000,0.5804609375,0.2277203758716583,4.440883137322962,0.9932751245349645
1750742374399534000,0.6055341796875,-1.14546825799644,2.3383663756877184,-0.1010486371576786
1750742374424606700,0.630606689453125,-0.956712695813179,1.906308545358479,-0.9904735111176967
1750742374449681000,0.655680908203125,-1.1426941171079874,2.1108216486439106,-1.1489584381997584
1750742374474753800,0.68075390625,-2.0454180331021545,0.06903495778143405,-2.578366971939802
1750742374499827000,0.705826904296875,-5.765993968981504,-2.050714824336022,-1.3875170189499855
1750742374524899800,0.73089990234375,-3.3089465610727666,-3.0118507434189317,-4.2038048582583665
1750742374549974000,0.75597412109375,-3.5749370463669297,-4.367270788623392,-2.3758149395942687
1750742374575047000,0.781046875,-3.5323797611445187,-4.39385250607878,-3.246074509835243
1750742374600119800,0.806119873046875,-0.009974290658766403,-4.582446447959542,-1.8747008164346217
1750742374625193000,0.83119287109375,8.929584256875515,-2.83951820050925,-1.3178788345783947
1750742374650267000,0.856266845703125,6.518015282332897,-2.0692330623231827,1.6461621099174022
1750742374675340000,0.881340087890625,4.569681951193512,-2.945136922061443,-1.105336738616228
1750742374700413000,0.906412841796875,5.063849323955178,-5.395490093028545,-3.8006682942479846
1750742374725487000,0.931487060546875,-2.1117828948915003,-1.2707923814937472,5.6499242883026595
1750742374750559700,0.956559814453125,-6.928947614786028,2.6691271470561624,-5.453709642285109
1750742374775633000,0.9816328125,-6.800541599625348,1.3788821693345903,-3.1275416539132594
1750742374800705800,1.006705810546875,6.96413641706705,1.5140505182370543,-5.923059676915407
