time,seconds_elapsed,z,y,x
1750742373872996000,0.07899609375,-8.91120571961999,-3.644796180012822,1.8644728524088858
1750742373898069200,0.1040693359375,-9.052806731918453,-3.406448611664772,1.6165328414596616
1750742373923142100,0.12914208984375,-9.128519852289557,-3.3644586049363014,1.2332608154788613
1750742373948216000,0.154216064453125,-9.123492964038252,-3.479543950752914,0.908314721738547
1750742373973289000,0.1792890625,-9.051361793807148,-3.6887688849911093,0.7976330907735973
1750742373998362000,0.204362060546875,-8.916605532836913,-4.001962727747857,0.8054975405383855
1750742374023434800,0.229434814453125,-8.81230227779746,-4.271334964434803,0.5190487525725737
1750742374048508000,0.2545078125,-8.726201034402846,-4.461468829233944,0.34510837260745464
1750742374073581800,0.279581787109375,-8.676544730830193,-4.5603678871423,0.3016566958285868
1750742374098655000,0.304655029296875,-8.63219880862534,-4.6483448612809175,0.22004509200341998
1750742374123728000,0.329727783203125,-8.564870070239902,-4.776181259860098,0.0383970237378031
1750742374148800800,0.35480078125,-8.479127138763666,-4.916930331504345,-0.313984664340876
1750742374173875000,0.379875,-8.363747193914651,-5.071083951383828,-0.7086746313169598
1750742374198947800,0.40494775390625,-8.230751512876152,-5.2140714496046305,-1.1129118500456214
1750742374224021000,0.43002099609375,-8.072185337251424,-5.3292503189235925,-1.6153332564115523
1750742374249094000,0.455093994140625,-7.88940358878076,-5.389303513348103,-2.2097746286965907
1750742374274168000,0.48016796875,-7.683382419019937,-5.341991727074981,-2.932428831657767
1750742374299240700,0.50524072265625,-7.421184019485116,-5.200837874022126,-3.7480247915580867
1750742374324313900,0.53031396484375,-7.161983632722497,-4.988978499627113,-4.470622442026436
1750742374349387800,0.5553876953125,-7.0344111457765095,-4.6000972554624076,-5.052379835435747
1750742374374461000,0.5804609375,-6.792022193083167,-4.072475064605475,-5.783922424381971
1750742374399534000,0.6055341796875,-6.15834259699583,-3.5718288512185215,-6.744422237518429
1750742374424606700,0.630606689453125,-5.378494534564018,-3.0698905521944164,-7.603812623220682
1750742374449681000,0.655680908203125,-4.724745963916182,-2.3602673879809677,-8.26294756308198
1750742374474753800,0.68075390625,-4.05171547743231,-1.678537023821473,-8.7713459980309
1750742374499827000,0.705826904296875,-3.2661317939579484,-1.074915369932726,-9.184080411469935
1750742374524899800,0.73089990234375,-2.5147990473926067,-0.5552106011368334,-9.462447270995378
1750742374549974000,0.75597412109375,-1.7853810493849216,-0.11856538821840658,-9.642029346641898
1750742374575047000,0.781046875,-0.9126051124088466,0.2985705663815141,-9.759529352384805
1750742374600119800,0.806119873046875,0.14075720015177504,0.702792003019154,-9.780421918287873
1750742374625193000,0.83119287109375,1.2378415673978627,1.1860226058986036,-9.655644615018367
1750742374650267000,0.856266845703125,2.1762289174474776,1.7376361323915421,-9.402926576012373
1750742374675340000,0.881340087890625,2.968910304097831,2.3486808489531277,-9.04652604421377
1750742374700413000,0.906412841796875,3.667804130634665,2.7855104237288235,-8.657857566016911
1750742374725487000,0.931487060546875,4.204166092786193,3.0490856645748017,-8.31856131375432
1750742374750559700,0.956559814453125,4.421620802970231,3.0850375601828097,-8.191594976007938
1750742374775633000,0.9816328125,4.080130255533755,3.2236709548473357,-8.31449713305533
1750742374800705800,1.006705810546875,3.353825567241013,3.348722691144049,-8.585354639863967
1750742374825780000,1.031780029296875,3.2469384331881996,3.2703158016443252,-8.656375218504667
1750742374850852900,1.056852783203125,3.459718137298524,3.1439182036966082,-8.620703601142763
1750742374875926000,1.081926025390625,3.885312909093499,3.2715745695337652,-8.388775836709142
1750742374901000000,1.107,4.2320474946632975,3.3577035777181385,-8.184497126701475
1750742374926072800,1.13207275390625,4.151996052826941,3.446051723256707,-8.188777580499648
1750742374951146000,1.15714599609375,3.9383939264178274,3.525398231694102,-8.260207324463128
1750742374976219000,1.182218994140625,3.799407188270986,3.7550022293552754,-8.22404178610444
1750742375001293000,1.20729296875,3.906239961788058,4.032876044666767,-8.040372148883343
1750742375026366000,1.232365966796875,4.064305786675215,4.150399723546207,-7.901009270900487
1750742375051438800,1.25743896484375,4.207725538833439,4.184275981923937,-7.80751207203567
1750742375076512800,1.2825126953125,4.335191642795503,4.2549762425690885,-7.698810289776325
1750742375101586000,1.3075859375,4.83336825119853,4.56271824966073,-7.210444589030742
1750742375126658800,1.332658935546875,5.362219107067585,5.225931398746371,-6.332979617455601
1750742375151733000,1.35773291015625,5.70799946065247,6.154577106982469,-5.070531578198075
1750742375176806000,1.382805908203125,5.755857190370559,7.033672894629835,-3.6834693172782655
1750742375201880000,1.407880126953125,5.783670495447516,7.466329567635059,-2.6407389647006987
1750742375226953000,1.432952880859375,5.747358826616406,7.59150551483333,-2.346760548415035
1750742375252025900,1.45802587890625,5.7648991594821215,7.653466588705777,-2.08823747639209
1750742375277099800,1.483099853515625,5.838593341246247,7.610254638966918,-2.040891933979839
1750742375302173000,1.5081728515625,5.9340521955728525,7.47289316393435,-2.2612486492156982
1750742375327245800,1.533245849609375,5.861797106701135,7.408778711420297,-2.6305396422475575
1750742375352320000,1.558320068359375,6.028588674357533,7.388926009958982,-2.286971119493246
1750742375377393000,1.583392822265625,6.047988371354341,7.395752641108632,-2.212469859129935
1750742375402467000,1.608467041015625,6.260130654343962,7.2962939034909,-1.935262252642214
