time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1749640959426147000,-16.31585302734375,19.19221975658695,-1,-1,23.098355757560906,73.7856874689893,-1,41.99957402861049,11.2092380835377,72.65570318199929,-1
1749640975782294000,0.0402939453125,19.19221975658695,-1,-1,23.098355757560906,73.7856874689893,-1,41.99957402861049,11.2092380835377,72.65570318199929,-1
1749640978521966800,2.779966796875,5.415802001953125,1.5099999904632568,40.34320218178649,23.09852987064337,60.5770263671875,21.4453125,14,3,72.65575658536763,2.819999933242798
1749640979523933000,3.781932861328125,5.434417724609375,1.8700000047683716,38.112499964900756,23.09854525143569,60.59564208984375,21.4453125,14,3,72.65573026619167,2.3499999046325684
1749640980523619800,4.781619873046875,6.376922607421875,1.8700000047683716,38.112499964900756,23.09852400331115,61.53814697265625,21.4453125,14,3,72.6557530649683,0
1749640981523498000,5.781498046875,6.14410400390625,0.5199999809265137,38.112499964900756,23.098509795985276,61.305328369140625,21.4453125,14,3,72.65575331642539,0
1749640982523715000,6.781715087890625,5.996490478515625,0.6800000071525574,51.88636872817519,23.09854525143569,61.15771484375,43.2421875,14,3,72.6557647158137,0.8299999833106995
1749640984000049400,8.25804931640625,5.82366943359375,1.090000033378601,17.43519849804894,23.098505646943206,60.984893798828125,93.8671875,22.988185701081182,3,72.65579279518933,1.7300000190734863
1749640985000039700,9.258039794921874,5.75030517578125,1.0099999904632568,19.68121399905384,23.09850409629112,60.911529541015625,95.2734375,21.833468842831277,3,72.65583453706712,3.0299999713897705
1749640986000025000,10.258025146484375,5.6405029296875,0.3799999952316284,7.5768919170615785,23.09850317428177,60.801727294921875,91.40625,21.767766507464174,3,72.65587493784041,3.2899999618530273
1749640987000023800,11.25802392578125,5.710968017578125,1.659999966621399,26.797543699060515,23.098513525932187,60.8721923828125,78.75,21.767766507464174,3,72.65591022565276,3.890000104904175
1749640988000007200,12.258007080078125,5.28948974609375,0.8999999761581421,10.595327534887694,23.09850338382935,60.450714111328125,103.359375,21.767766507464174,3,72.6559655462137,3.890000104904175
1749640988999990800,13.25799072265625,5.565460205078125,0.7300000190734863,8.134732249596738,23.098496468759233,60.7266845703125,105.46875,21.767766507464174,3,72.65601214959533,5.539999961853027
1749640989999986700,14.257986572265626,5.56546211335808,0.7300000194292097,10.677036809442962,23.09848312654099,60.726686478592455,105.46877044629453,21.767766507460227,3.0000000000286517,72.65606426691298,5.5399999618509375
1749640990999973600,15.2579736328125,6.17614964582026,0.7185619139663576,9.952815741944109,23.098499181702877,61.337374011054635,89.6484599012191,21.767766507459775,3.000000000031923,72.65613622137293,5.84999990463011
1749640991999954700,16.25795458984375,6.270571920089424,0.7185619315302532,8.625773502403687,23.09850420227345,61.4317962853238,87.89065083043742,21.767766507458315,3.0000000000424993,72.65621084414698,6.7499999999962235
1749640992999955200,17.257955078125,6.539279229007661,0.7185619343236088,8.587606097256085,23.098484053223878,61.700503594242036,92.2260971069336,21.767766507458266,3.000000000042879,72.65628145160014,6.7800002098045224
1749640993999936000,18.25793603515625,6.431704766117036,0.7185619454129432,8.58760609726253,23.098481632776036,61.59292913135141,92.2260971069336,21.767766507458266,3.0000000000428795,72.6563487614143,6.7800002098045224
1749640994999926000,19.257926025390624,6.366946779191494,0.7185619494104226,8.235356397104567,23.09847901024733,61.52817114442587,92.2260971069336,21.767766507457747,3.000000000046626,72.65642169086674,7.070000171657038
1749640995999925500,20.257925537109376,6.66485945507884,0.718561931034768,8.154617959375981,23.098492898505928,61.826083820313215,92.16192626953125,21.76776650745762,3.0000000000475544,72.65649311062079,7.139999866481126
1749640996999913200,21.257913330078125,6.854708107188344,0.7185619118898112,9.752759327873562,23.098485675459578,62.01593247242272,92.16192626953125,21.76776650745959,3.0000000000332543,72.65654096867165,5.969999790189038
1749640997999916000,22.257916015625,6.773775490932167,0.7185619187597879,9.752759327872301,23.098472445937276,61.93499985616654,92.16192626953125,21.76776650745959,3.0000000000332663,72.65659548127935,5.9699997901890365
1749640998999911700,23.25791162109375,6.717103951610625,0.7185619115749889,10.528746642346224,23.09847745897739,61.878328316845,92.16192626953125,21.76776650746024,3.0000000000285323,72.65664964491161,5.530000209806272
1749640999999911000,24.257910888671876,6.860475533641875,0.7699999813817696,11.282444267095967,23.098453148256034,62.02169989887625,92.16192626953125,21.76776650746024,3.0000000000285465,72.65671092558462,5.53000020980627
1749641000999913500,25.25791357421875,7.04397894628346,0.7185619139797489,8.574958979131814,23.098481678113963,62.205203311517835,92.16192626953125,21.767766507458244,3.0000000000430154,72.65678578054697,6.789999961849184
1749641001999908900,26.257908935546876,7.486941807903349,0.7185619359190809,8.329609878064,23.098479052536003,62.648166173137724,91.25617980957031,21.76776650745789,3.0000000000455778,72.65685591029559,6.98999977111397
1749641002999907300,27.2579072265625,7.082340221852064,0.7185619230907375,7.86810410686898,23.0984771957292,62.24356458708644,91.25617980957031,21.767766507457132,3.0000000000510814,72.65693135078922,7.400000095362456
1749641003999910400,28.257910400390625,6.836063363589346,0.718561922085586,7.868104106868015,23.098463443230234,61.99728772882372,91.25617980957031,21.767766507457132,3.000000000051082,72.65700150240338,7.400000095362456
1749641004999906600,29.257906494140624,6.519931773655117,0.7185619123458666,7.868104106869325,23.09847803391542,61.68115613888949,90.98615264892578,21.767766507457132,3.0000000000510796,72.65707191512553,7.400000095362456
1749641005999905000,30.257905029296875,6.595279299654067,0.7185619118250174,8.235356397100588,23.098470202201963,61.75650366488844,90.98615264892578,21.767766507457747,3.000000000046628,72.65713208385193,7.070000171657037
1749641006999905000,31.257905029296875,6.871157880872488,0.7185619138287863,8.600291182456719,23.098472467633528,62.03238224610686,90.98615264892578,21.76776650745828,3.0000000000427534,72.65719867984816,6.769999980922704
