time,seconds_elapsed,z,y,x
1749640975938224600,0.196224609375,-8.838817944279313,-2.9642005189716816,-3.042893239675462
1749640975963301600,0.221301513671875,-8.825043101426958,-2.9177561631828546,-3.126611095064878
1749640975988378600,0.246378662109375,-8.812534332987665,-2.8690359714165328,-3.2059722165495157
1749640976013456600,0.27145654296875,-8.792323319607972,-2.8172476242512463,-3.305836904619634
1749640976038533600,0.29653369140625,-8.758500544983148,-2.783064784142375,-3.422514195802808
1749640976063610600,0.321610595703125,-8.704496567595005,-2.8011466765388846,-3.5434017981573938
1749640976088688600,0.346688720703125,-8.627038649383186,-2.8664968083277342,-3.678013389959931
1749640976113765400,0.371765380859375,-8.54987766829133,-2.926791410292685,-3.808394212324917
1749640976138842600,0.396842529296875,-8.480559801915287,-2.9745342814594506,-3.9246193758264183
1749640976163919600,0.421919677734375,-8.4196438531816,-3.0207021583944558,-4.019370081883669
1749640976188997600,0.44699755859375,-8.380613573041558,-3.0371985351651904,-4.08792456267178
1749640976214074600,0.47207470703125,-8.364936111438274,-3.022542525564134,-4.130673571074008
1749640976239151400,0.4971513671875,-8.360510111689567,-2.998629150535166,-4.156978809675574
1749640976264229600,0.522229736328125,-8.338541440987587,-2.9792043190971014,-4.21467112018764
1749640976289306600,0.547306640625,-8.272502742412685,-2.9805829139739273,-4.341913060005009
1749640976314383600,0.572383544921875,-8.140088660654426,-3.0276442326173183,-4.554416577522456
1749640976339460600,0.597460693359375,-7.899129448503255,-3.1430113179847594,-4.888315354655683
1749640976364538600,0.62253857421875,-7.517283509802818,-3.3050527685046194,-5.360732667902112
1749640976389615600,0.64761572265625,-7.073692770329117,-3.403293947026133,-5.877996546351909
1749640976414692600,0.672692626953125,-6.710095605024695,-3.3484295534163713,-6.319257381573319
1749640976439770600,0.6977705078125,-6.46864305639863,-3.1475188585370777,-6.664844842934608
1749640976464847600,0.72284765625,-6.2559828870147465,-2.8581185638219115,-6.990294356152415
1749640976489924600,0.747924560546875,-5.96977057468593,-2.524311848886311,-7.359353293994069
1749640976515002400,0.77300244140625,-5.579508689817786,-2.1458589136250317,-7.773979804790019
1749640976540080600,0.79808056640625,-5.150214771243929,-1.7708133025892079,-8.155360464066266
1749640976565157600,0.82315771484375,-4.714561546771228,-1.449433523028344,-8.475991763347388
1749640976590234600,0.848234619140625,-4.24520975857526,-1.1647004164066166,-8.763107746517658
1749640976615311600,0.8733115234375,-3.683492698153853,-0.8315941048253327,-9.050453446790575
1749640976640389600,0.8983896484375,-2.969533988954127,-0.49140108638610686,-9.333316448691487
1749640976665466400,0.92346630859375,-2.3335927315451204,-0.32023612595107404,-9.51956908814311
1749640976690543000,0.948543212890625,-2.0209809264600276,-0.32425025696326043,-9.590666823673248
1749640976715621000,0.97362109375,-2.021773245881498,-0.3863146085470915,-9.58820072582066
1749640976740698400,0.998698486328125,-2.1268036461517212,-0.5160491688977926,-9.55933002064526
1749640976765775000,1.023775146484375,-2.1943542105942964,-0.6857321471467613,-9.533361466652154
1749640976790852400,1.048852294921875,-2.2253699649743734,-0.8525256144993006,-9.512691603589058
1749640976815930400,1.073930419921875,-2.2771230946958063,-1.0108298512522131,-9.484900510343909
1749640976841007400,1.09900732421875,-2.550287124881148,-1.1733155384082345,-9.396262441948055
1749640976866084400,1.12408447265625,-3.0530618747293947,-1.3607035385653377,-9.219418266832829
1749640976891162000,1.149162109375,-3.6678821643069384,-1.4623096634753048,-8.976562281149626
1749640976916239400,1.1742392578125,-4.2363077824562785,-1.4569346924386917,-8.723612771475315
1749640976941316400,1.19931640625,-4.645935754312575,-1.427092511882633,-8.5175740660578
1749640976966393300,1.224393310546875,-4.828850189252197,-1.4248714748322964,-8.415601299792527
1749640976991471400,1.249471435546875,-4.59341792382896,-1.4750773751117288,-8.537860482761264
1749640977016548000,1.274548095703125,-3.88729706864804,-1.559501186813414,-8.867201158198714
1749640977041625300,1.299625244140625,-2.937202329669893,-1.5646649993173778,-9.224697084018587
1749640977066703400,1.324703369140625,-1.9656404397711156,-1.3779637393154203,-9.508305351328849
1749640977091780000,1.349780029296875,-1.1454830171741543,-0.9656808690361678,-9.691528413826227
1749640977116857300,1.374857421875,-0.4504634747873991,-0.3828251955287531,-9.788816237145662
1749640977141934000,1.39993408203125,0.2388512435538694,0.31762408028915523,-9.798595288360119
1749640977167012000,1.42501220703125,1.0506263665243982,0.9866532221771777,-9.70015829500556
1749640977192089300,1.45008935546875,1.9776886049613356,1.515235051846504,-9.484891742515563
1749640977217166000,1.475166015625,2.965656270737946,1.8052173842333257,-9.171501500403881
1749640977242244400,1.500244384765625,3.724623749965429,1.983144093888253,-8.852383528295158
1749640977267321300,1.5253212890625,4.296740916109085,2.2043736464358865,-8.535172851112485
1749640977292398300,1.5503984375,4.797961714513599,2.440363691872358,-8.197229767024517
1749640977317475300,1.575475341796875,4.908785603493452,2.536486270804703,-8.101879633769393
1749640977342553300,1.60055322265625,4.695588550753891,2.628712719081342,-8.198274307641386
1749640977367630300,1.62563037109375,4.537050139918923,2.726023923276365,-8.255567974224686
1749640977392707300,1.650707275390625,4.345680888105929,2.7896248733103275,-8.3368743845582
1749640977417785000,1.67578515625,3.9094577547907825,2.9426497814208266,-8.498668874579668
1749640977442862300,1.7008623046875,3.738156600755453,3.1901059543758628,-8.48644710638821
1749640977467939300,1.725939208984375,3.69371890861392,3.3115926916673777,-8.459324121662974
1749640977493017000,1.75101708984375,3.874193549185991,3.384439024430513,-8.349048221954703
1749640977518094300,1.77609423828125,4.338632723160088,3.3537986792340875,-8.130108533909917
1749640977543171000,1.801171142578125,4.6367751272574065,3.243534177702665,-8.009383136379718
1749640977568248300,1.826248291015625,4.684440841534734,3.1907161952286955,-8.002858703047037
1749640977593326300,1.851326416015625,4.746825986038148,3.211765705259144,-7.95755182685554
1749640977618403000,1.876403076171875,4.988136788105964,3.142397570000589,-7.836721215385198
1749640977643480300,1.901480224609375,5.144639601460099,2.9197198644712565,-7.821656917244195
1749640977668557600,1.9265576171875,5.341910478532314,3.0467753418058154,-7.63882139275968
1749640977693634800,1.951634765625,5.729897988727688,3.550184590165317,-7.122839370813965
1749640977718712800,1.976712890625,5.934365499305724,4.165866465008259,-6.602970278301835
1749640977743789600,2.00178955078125,6.140457980737089,4.866703534567356,-5.897490351372957
1749640977768866800,2.02686669921875,6.214158007720113,5.654466607907414,-5.057829333013296
1749640977793944800,2.05194482421875,6.188585175046325,6.35040012333393,-4.188587707643211
1749640977819021800,2.077021728515625,6.043265434485674,6.998290031081438,-3.266998347659409
1749640977844098800,2.102098876953125,5.907530683872103,7.3513131954014295,-2.6888006925582886
1749640977869176600,2.127176513671875,5.8954825186818836,7.325451608914136,-2.7841490722477436
1749640977894253800,2.15225390625,5.921833349990845,7.173527940043806,-3.105283644875884
1749640977919330800,2.177330810546875,6.002323183244466,6.826531780928373,-3.6798061185955997
1749640977944408600,2.20240869140625,6.008596272164583,6.606684914910793,-4.052021766902506
1749640977969485800,2.22748583984375,6.104411100322007,6.689103670400381,-3.7633056550592183
1749640977994563800,2.252563720703125,6.111563310164213,6.9936804914593695,-3.147638393263519
1749640978019640600,2.277640625,6.266033156386017,6.946472750082612,-2.941722437442839
1749640978044717800,2.3027177734375,6.4916480844110245,6.8487138021200895,-2.6690873995676636
1749640978069795600,2.327795654296875,6.699063338878751,6.758024646413326,-2.3710928795084354
1749640978094872800,2.352872802734375,6.883183057954907,6.681976010477542,-2.03553712894842
1749640978119950800,2.377950927734375,7.1338681298285715,6.558541353988647,-1.5045987992808223
1749640978145027600,2.403027587890625,7.388190096899867,6.390535149845481,-0.8637530378911644
1749640978170105600,2.428105712890625,7.449459096854925,6.328201151007414,-0.7936193250875919
1749640978195182800,2.453182861328125,7.567338457304239,6.2008881917804475,-0.6743889153555035
1749640978220259600,2.478259521484375,7.567730086970329,6.2187669628202915,-0.476186310391128
1749640978245337600,2.503337646484375,7.609810986852645,6.171182204824686,-0.4215349384775385
1749640978270414800,2.528414794921875,7.805435265761614,5.917551142627,-0.4776366553299129
1749640978295492600,2.55349267578125,7.8878364855945104,5.812673887091875,-0.4064904775481671
1749640978320569900,2.57856982421875,7.883142774820327,5.819057450649142,-0.4062568879880011
1749640978345647900,2.60364794921875,7.901940414270758,5.7922319875657555,-0.4240042512005195
1749640978370724600,2.628724609375,7.94020613977909,5.73996637827754,-0.4198405191171914
1749640978395801900,2.6538017578125,7.98782012386918,5.675527516114712,-0.3917866467500105
1749640978420879600,2.678879638671875,8.038292419999838,5.605781779715419,-0.3625724253665656
1749640978445956600,2.70395654296875,8.068299435728788,5.562516053962707,-0.36239622854944314
1749640978471035000,2.729034912109375,8.070358706346154,5.558049722203612,-0.38447957513965664
1749640978496111600,2.754111572265625,8.053055104845761,5.583405697256326,-0.3798557877965271
1749640978521189600,2.779189697265625,8.023340350061655,5.62838407214582,-0.3430828215966001
1749640978546267000,2.804266845703125,7.985669083315133,5.683109934067726,-0.31892581053748725
1749640978571344600,2.8293447265625,7.935606537029146,5.753147931411862,-0.31282237909585237
1749640978596421600,2.854421630859375,7.86814335860908,5.845206037384271,-0.310251724890247
1749640978621500000,2.8795,7.789854250270128,5.948544831305742,-0.3215379657972604
1749640978646576600,2.90457666015625,7.713667667168378,6.045319444406032,-0.3519235690476373
1749640978671653600,2.929653564453125,7.653419826954603,6.1215218095988035,-0.35007231515776366
1749640978696732000,2.95473193359375,7.60663118777275,6.183641288903355,-0.26859186343159525
1749640978721808600,2.97980859375,7.586114469444751,6.212879073825478,-0.1463394207309
1749640978746886700,3.00488671875,7.621553447094559,6.170909817624092,-0.046353905592975204
1749640978771964000,3.0299638671875,7.674464953070879,6.105151689556241,0.007144930718047544
1749640978797041700,3.055041748046875,7.679188474461435,6.09888619942069,0.06390332138086668
1749640978822118700,3.08011865234375,7.635120784676075,6.152194011238217,0.16065607884237543
1749640978847197000,3.105197021484375,7.5835922574907535,6.21201748856008,0.26524481802601363
1749640978872273700,3.130273681640625,7.552092957377433,6.2460705648094414,0.35047421048954125
1749640978897351700,3.1553515625,7.533771703267097,6.263270121413469,0.42908484240043904
1749640978922428700,3.1804287109375,7.517268896755576,6.2783314969450235,0.49359779271278525
1749640978947506700,3.205506591796875,7.512339039137959,6.281031403553485,0.5327390224140137
1749640978972583700,3.230583740234375,7.518195363950729,6.272288709649443,0.5527160443747415
1749640978997662000,3.255661865234375,7.519067470610142,6.270827404925226,0.5574522060511633
1749640979022738700,3.28073876953125,7.510403687161206,6.2824167204320425,0.5435388680435717
1749640979047815700,3.305815673828125,7.495109087395668,6.30368221130073,0.5073200651276857
1749640979072893700,3.330893798828125,7.474287248641252,6.331611836233734,0.46487033193297683
1749640979097970700,3.355970703125,7.45012136015594,6.362177070367336,0.43452118823546915
1749640979123048700,3.381048583984375,7.427163678416609,6.390355117103457,0.41349414576515553
1749640979148125700,3.406125732421875,7.4120923660129305,6.4087383305341,0.39921683328337965
1749640979173203700,3.43120361328125,7.401658065760135,6.420782988592982,0.39928829108439384
1749640979198280700,3.45628076171875,7.393619720733165,6.428436718216538,0.42426885695345695
1749640979223358700,3.481358642578125,7.388079622262715,6.431161759266257,0.4762693124994635
1749640979248435700,3.506435791015625,7.387478149238229,6.427111022570729,0.5364414571285248
1749640979273513700,3.531513671875,7.388199449250101,6.423320398116111,0.5708530279593542
1749640979298590700,3.5565908203125,7.389073893997073,6.422752242839336,0.5659293078215792
1749640979323667700,3.581667724609375,7.38680361097753,6.427913571125268,0.5361451410630718
1749640979348745700,3.606745849609375,7.381940973377227,6.436515979775786,0.49864006119631227
1749640979373822700,3.63182275390625,7.38381904220879,6.437613711884618,0.45466746581587936
1749640979398900700,3.656900634765625,7.390318341100215,6.433368913921713,0.40661644201539454
1749640979423977700,3.681977783203125,7.390964822310209,6.435530475869775,0.3577325110547244
1749640979449055700,3.7070556640625,7.388577050390839,6.4414382386088365,0.2953631669086404
1749640979474132700,3.7321328125,7.393830148613453,6.437825893330574,0.23669843116784467
1749640979499209700,3.757209716796875,7.408844762393832,6.4217568020612,0.20101249301964416
1749640979524287700,3.782287841796875,7.425051216307282,6.4036874768853185,0.17818890425506978
1749640979549364700,3.80736474609375,7.436940976065396,6.390432273992896,0.15719333463525398
1749640979574442800,3.83244287109375,7.446848622095584,6.379060985150933,0.14970787425069138
1749640979599519700,3.857519775390625,7.457859260931611,6.365960096037387,0.15888452085889876
1749640979624597800,3.88259765625,7.466134921845793,6.355847867345809,0.1743785339203663
1749640979649674800,3.9076748046875,7.468213481685519,6.353268956768512,0.1793241005637683
1749640979674752500,3.93275244140625,7.469084419301152,6.352181746053695,0.1815206059610471
1749640979699830300,3.957830322265625,7.470410114946961,6.350588339382409,0.18267065277900546
1749640979724907500,3.982907470703125,7.471026201018691,6.349821446663141,0.18415367614468559
1749640979749985500,4.007985595703125,7.4783818244785065,6.341123176422715,0.18552993293395265
1749640979775062300,4.033062255859375,7.49048025855124,6.326891237452626,0.18313903747573493
1749640979800139500,4.058139404296875,7.5069830650627605,6.307807766798138,0.16476258257944135
1749640979825217500,4.083217529296875,7.517118674629926,6.296461612397432,0.13381760101378895
1749640979850294300,4.108294189453125,7.519287250840663,6.294601663744449,0.09329448850010522
1749640979875372300,4.133372314453125,7.52548669000268,6.287370543447136,0.08032940939436667
1749640979900449300,4.15844921875,7.554556717142463,6.252304490762949,0.08792321639107539
1749640979925526300,4.1835263671875,7.591454661428928,6.207254804202914,0.10117034557489678
1749640979950604500,4.2086044921875,7.61920191553235,6.172819450637697,0.12019495304846205
1749640979975681300,4.233681396484375,7.635852021560073,6.151253515517712,0.16193188919816165
1749640980000759300,4.25875927734375,7.640988215404748,6.14204203505814,0.24696221542563287
1749640980025836500,4.28383642578125,7.6495836097925896,6.1263406080573795,0.34957196442019195
1749640980050913300,4.308913330078125,7.6604013564050195,6.108543670082092,0.4174689311476424
1749640980075991300,4.3339912109375,7.663842436769604,6.105113111111521,0.40436099123880265
1749640980101068500,4.359068603515625,7.65118578429222,6.123829502019285,0.3584027019338682
1749640980126145300,4.384145263671875,7.625045380863547,6.158793263372779,0.31355522341504694
1749640980151223300,4.409223388671875,7.600722255989909,6.190748490560054,0.27210041954182085
1749640980176300300,4.43430029296875,7.5849267209649085,6.211815243986249,0.22952621971722692
1749640980201378300,4.45937841796875,7.571223189783096,6.22911884548664,0.2122118228281848
1749640980226455600,4.48445556640625,7.552852835834026,6.251565070572495,0.2066304972982034
1749640980251532300,4.5095322265625,7.538588748160004,6.2689616110533475,0.20045935264891013
1749640980276610300,4.5346103515625,7.537978507307171,6.269942438784241,0.19248777098152786
1749640980301687600,4.5596875,7.549362071108818,6.256968390920758,0.16692359653823077
1749640980326765300,4.584765380859375,7.557513228860497,6.248456583163142,0.10572578038955106
1749640980351842300,4.60984228515625,7.552756974244117,6.255067525735497,0.018633587445539886
1749640980376919300,4.634919189453125,7.544837871682644,6.264363761869072,-0.05979062536503188
1749640980401997300,4.659997314453125,7.552603829509019,6.254264392659068,-0.11298122227736748
1749640980427074600,4.685074462890625,7.5730100731998675,6.22807488939166,-0.1761408856840804
1749640980452152600,4.710152587890625,7.580235932800173,6.2164405656993384,-0.2574270569471642
1749640980477229300,4.735229248046875,7.571076474788785,6.225180336993932,-0.3103120767753571
1749640980502306600,4.760306640625,7.569939579713344,6.22585545977652,-0.32420232616830613
1749640980527384300,4.78538427734375,7.584994525504112,6.208032218316197,-0.3140247040903196
1749640980552461300,4.81046142578125,7.607231491753459,6.1815551302790634,-0.29793785796854644
1749640980577538600,4.83553857421875,7.622851670211553,6.162300979232787,-0.2975902135746553
1749640980602616300,4.8606162109375,7.619554966753721,6.165114283087849,-0.32274474777113643
1749640980627693300,4.885693359375,7.607700862830876,6.178260180386901,-0.3498614854186773
1749640980652771600,4.910771484375,7.603849448099732,6.182656954041123,-0.35590496683400125
1749640980677847600,4.93584765625,7.6100974025785915,6.174219965085387,-0.36858799586165697
1749640980702924500,4.960924560546875,7.609896327048539,6.1731707482933995,-0.3896367021745071
1749640980728002600,4.98600244140625,7.598641942584514,6.1852861335009335,-0.41620355085432525
1749640980753079600,5.01107958984375,7.585998149588703,6.198368317914008,-0.45078795750141143
1749640980778157800,5.03615771484375,7.574416432866454,6.210447462764382,-0.4785120499249547
1749640980803234600,5.061234619140625,7.564971143651008,6.220828571525216,-0.49289680483657866
1749640980828311800,5.086311767578125,7.5580065653353925,6.227013982161879,-0.5207844172587618
1749640980853389600,5.1113896484375,7.54967537484169,6.233831260961294,-0.5586609973190352
1749640980878466600,5.136466552734375,7.541787836462259,6.2412938519269225,-0.581416471017152
1749640980903544600,5.161544677734375,7.541751011583209,6.242037363770604,-0.573858420320414
1749640980928621600,5.18662158203125,7.546414327219128,6.238035726913809,-0.5558357838304713
1749640980953698600,5.211698486328125,7.548669412669539,6.235343419089913,-0.5553739384723827
1749640980978776600,5.236776611328125,7.549753116253018,6.233388777890801,-0.5626013324426486
1749640981003853600,5.261853515625,7.552198171317577,6.230107856523991,-0.566105248910375
1749640981028930600,5.2869306640625,7.565915146502852,6.213228033393621,-0.5684144026355817
1749640981054008600,5.312008544921875,7.58626586061418,6.18747458345592,-0.5780463735295459
1749640981079085600,5.33708544921875,7.6018480451494455,6.16787439545095,-0.5827925086107104
1749640981104163600,5.36216357421875,7.612370023685694,6.155465580254793,-0.5766158292697742
1749640981129240600,5.387240478515625,7.632063150671124,6.132006378734111,-0.5660995498219504
1749640981154317600,5.412317626953125,7.653287725007534,6.1054042030125855,-0.5671372953718528
1749640981179395600,5.4373955078125,7.659342202740907,6.09633183876276,-0.5827473908273503
1749640981204472600,5.46247265625,7.6444070839375255,6.113581079727411,-0.5979672083236277
1749640981229550600,5.487550537109375,7.623877506127953,6.139249189469218,-0.5970995586436242
1749640981254627600,5.512627685546875,7.617705539494753,6.147994805982709,-0.585748253143765
1749640981279704600,5.53770458984375,7.616937477731704,6.1510425031155345,-0.5633533929189667
1749640981304782600,5.562782470703125,7.607448933896422,6.163496911019086,-0.5553664492856711
1749640981329859600,5.587859619140625,7.5874571162253615,6.189906779038906,-0.5347101032912731
1749640981354937600,5.6129375,7.576373412153124,6.204058638510108,-0.5278496064046397
1749640981380014600,5.6380146484375,7.571959687364101,6.20756050915122,-0.5495597357682883
1749640981405091600,5.663091552734375,7.553960504814982,6.2277867201000445,-0.5681003317177296
1749640981430169600,5.688169677734375,7.532607335662841,6.253819571501016,-0.5656393484316766
1749640981455246600,5.71324658203125,7.511589682075381,6.279655439025163,-0.5588658357087523
1749640981480324600,5.73832470703125,7.488540230399369,6.30741379904449,-0.5555787768620998
1749640981505401600,5.763401611328125,7.466673266506195,6.334785205572843,-0.5382063479091972
1749640981530478600,5.788478515625,7.450384979528188,6.3560460202664135,-0.5126458267277106
1749640981555556600,5.813556640625,7.434227625453472,6.377846933186054,-0.4751080867003649
1749640981580633600,5.838633544921875,7.409364986875653,6.410946654233336,-0.4140708862071857
1749640981605711600,5.863711669921875,7.3808093389987945,6.44810938693583,-0.3405344157554209
1749640981630788600,5.88878857421875,7.354363230621814,6.4816732183635235,-0.26766936002550645
1749640981655865600,5.913865478515625,7.339083243903517,6.50180122963488,-0.18660324298758058
1749640981680944400,5.9389443359375,7.3445894401043645,6.497200457841157,-0.11731426477930508
1749640981706021400,5.964021484375,7.370078686147928,6.468838286709785,-0.08035719245043582
1749640981731099400,5.989099365234375,7.4130270165145395,6.419616867423057,-0.07716583079691045
1749640981756176100,6.014176025390625,7.465019654080272,6.358913100135326,-0.0898849814507179
1749640981781253400,6.03925341796875,7.507814839711785,6.308052096948027,-0.1075310853790026
1749640981806331400,6.064331298828125,7.530382060828805,6.28094781692326,-0.1159494061668869
1749640981831408400,6.089408447265625,7.528569458448886,6.282862126111984,-0.128916056175204
1749640981856486400,6.114486328125,7.507351313853263,6.30793402352631,-0.14170029882132074
1749640981881563400,6.1395634765625,7.470125452786683,6.351917542159557,-0.14409730435991658
1749640981906640400,6.164640380859375,7.4338056006491176,6.394319344559311,-0.14685464024404063
1749640981931718400,6.189718505859375,7.403015325587988,6.429180814582109,-0.17708534519365057
1749640981956795400,6.21479541015625,7.372552967306971,6.463264285969734,-0.2051696309654042
1749640981981873200,6.239873046875,7.351674429929256,6.486427134892344,-0.22245443643378093
1749640982006950400,6.264950439453125,7.3563418372184035,6.479986288189887,-0.25380857418905944
1749640982032027100,6.290027099609375,7.380882988756895,6.449801577806473,-0.3050072848981246
1749640982057105400,6.31510546875,7.423591080626845,6.398336763507127,-0.3492547151645645
1749640982082182400,6.340182373046875,7.478369549518823,6.331424204707146,-0.39680009099785235
1749640982107260200,6.36526025390625,7.537229734766483,6.258087165817618,-0.4436980357730761
1749640982132337400,6.39033740234375,7.608865230435133,6.167249541550874,-0.49052602058462796
1749640982157414400,6.415414306640625,7.687344308388233,6.064377196097373,-0.5462834905765951
1749640982182492200,6.4404921875,7.771440641701221,5.949882801911235,-0.6115198232600465
1749640982207569400,6.4655693359375,7.868088998073339,5.813451301205158,-0.6836150088623165
1749640982232647400,6.4906474609375,7.98101336646378,5.647829946371913,-0.7588298973876982
1749640982257724200,6.51572412109375,8.106759807026386,5.454722618719935,-0.8347480388116091
1749640982282802400,6.540802490234375,8.247925935038923,5.225203084471821,-0.9161561559539287
1749640982307879400,6.56587939453125,8.403945348790288,4.9540737749844785,-1.0006121163595467
1749640982332956400,6.590956298828125,8.57779560278654,4.6368452698841685,-1.0447532367072998
1749640982358034400,6.616034423828125,8.75475025253892,4.287595194362104,-1.0682920793354511
1749640982383111200,6.641111083984375,8.916475184455514,3.9420162085682153,-1.0617609970662742
1749640982408189200,6.666189208984375,9.07336845843196,3.58795493337214,-0.9853585061915219
1749640982433266400,6.691266357421875,9.206696732425689,3.241085615506768,-0.9499706011418253
1749640982458343200,6.71634326171875,9.31790669811368,2.915183097824454,-0.9212732067067175
1749640982483421400,6.74142138671875,9.411538921535014,2.6110806162789464,-0.8806555112447589
1749640982508498400,6.76649853515625,9.483676521506904,2.3466353146001695,-0.8506587977141141
1749640982533576200,6.791576171875,9.538112460571528,2.124384748441726,-0.8257304004237055
1749640982558653400,6.8166533203125,9.570765022373198,1.9620922457702457,-0.8491613256979733
1749640982583730400,6.84173046875,9.580694880235194,1.8769908270679414,-0.9260772459875791
1749640982608808200,6.86680810546875,9.574228899091482,1.863580141352862,-1.0156583673872053
1749640982633885400,6.891885498046875,9.556753448155522,1.9044861522369085,-1.10082437575832
1749640982658963500,6.91696337890625,9.53059200193882,1.9826307375386356,-1.1863329870220274
1749640982684040000,6.9420400390625,9.503173833659291,2.0756246630564332,-1.245733489691466
1749640982709117700,6.96711767578125,9.481424943187832,2.131119025132805,-1.3157767477326094
1749640982734194700,6.992194580078125,9.468589427012205,2.1338373441807925,-1.401042563216388
1749640982759271700,7.017271728515625,9.467868711522222,2.129983591362089,-1.4117419441461563
1749640982784349700,7.042349609375,9.467398171401022,2.1422098895981905,-1.3963333626121281
1749640982809426700,7.0674267578125,9.455255898186564,2.1823836406849324,-1.416240716870129
1749640982834504700,7.092504638671875,9.438352109658718,2.223815721269697,-1.4637525557599962
1749640982859581700,7.117581787109375,9.422892090198397,2.2266360393874347,-1.5561279109880328
1749640982884659700,7.14265966796875,9.418955919793248,2.199022056274861,-1.6180043753169475
