time,seconds_elapsed,z,y,x
1749640975938224600,0.196224609375,-0.06027887761592865,-0.42902982234954834,-0.21949917078018188
1749640975963301600,0.221301513671875,-0.08054416626691818,-0.3816048502922058,-0.23412971198558807
1749640975988378600,0.246378662109375,-0.07566224783658981,-0.41008368134498596,-0.2551170587539673
1749640976013456600,0.27145654296875,-0.05183129757642746,-0.5383790731430054,-0.24820657074451447
1749640976038533600,0.29653369140625,-0.10268237441778183,-0.5692148208618164,-0.10019142925739288
1749640976063610600,0.321610595703125,-0.08763821423053741,-0.6187860369682312,0.1916460394859314
1749640976088688600,0.346688720703125,-0.08987337350845337,-0.6477397680282593,0.28545472025871277
1749640976113765400,0.371765380859375,-0.09108446538448334,-0.6133916974067688,0.19228757917881012
1749640976138842600,0.396842529296875,-0.1511370986700058,-0.5580531358718872,0.1547679603099823
1749640976163919600,0.421919677734375,-0.17622584104537964,-0.445662260055542,0.08646606653928757
1749640976188997600,0.44699755859375,-0.16417430341243744,-0.3294793367385864,-0.0929759070277214
1749640976214074600,0.47207470703125,-0.1392039805650711,-0.19098012149333954,-0.17067620158195496
1749640976239151400,0.4971513671875,-0.12091285735368729,-0.1926986575126648,-0.17917542159557343
1749640976264229600,0.522229736328125,-0.06311271339654922,-0.45442262291908264,-0.08601836860179901
1749640976289306600,0.547306640625,0.06112770736217499,-0.7757670879364014,0.11251028627157211
1749640976314383600,0.572383544921875,0.24853569269180298,-1.2131730318069458,0.5452538132667542
1749640976339460600,0.597460693359375,0.503603994846344,-1.8322769403457642,1.0730243921279907
1749640976364538600,0.62253857421875,0.851718544960022,-2.400542736053467,1.4052420854568481
1749640976389615600,0.64761572265625,1.1716328859329224,-2.1990349292755127,1.1544175148010254
1749640976414692600,0.672692626953125,1.4951565265655518,-1.6118943691253662,0.5547311305999756
1749640976439770600,0.6977705078125,1.6239484548568726,-1.1197359561920166,0.16422387957572937
1749640976464847600,0.72284765625,1.9706100225448608,-1.3045073747634888,0.15948620438575745
1749640976489924600,0.747924560546875,2.25972318649292,-1.7180428504943848,0.42145588994026184
1749640976515002400,0.77300244140625,2.414484739303589,-1.9857048988342285,0.600965678691864
1749640976540080600,0.79808056640625,2.230231285095215,-1.9394307136535645,0.7595911026000977
1749640976565157600,0.82315771484375,1.9508767127990723,-1.9151915311813354,1.1028411388397217
1749640976590234600,0.848234619140625,1.9540640115737915,-2.1121110916137695,1.2374969720840454
1749640976615311600,0.8733115234375,2.153907060623169,-2.726921319961548,1.3386961221694946
1749640976640389600,0.8983896484375,1.7798584699630737,-3.0254831314086914,1.8550947904586792
1749640976665466400,0.92346630859375,0.70932936668396,-2.0103394985198975,1.838310956954956
1749640976690543000,0.948543212890625,-0.018627841025590897,-0.5187006592750549,0.7264256477355957
1749640976715621000,0.97362109375,-0.5132833123207092,0.3897306025028229,-0.5402665138244629
1749640976740698400,0.998698486328125,-0.8695690631866455,0.32195910811424255,-0.9396165013313293
1749640976765775000,1.023775146484375,-0.9544668197631836,0.11293445527553558,-0.9698962569236755
1749640976790852400,1.048852294921875,-0.930548906326294,-0.013974960893392563,-0.9944527745246887
1749640976815930400,1.073930419921875,-0.8913999199867249,0.47066906094551086,-1.0489393472671509
1749640976841007400,1.09900732421875,-1.1013294458389282,1.5894931554794312,-1.2076051235198975
1749640976866084400,1.12408447265625,-1.2075107097625732,2.3060975074768066,-1.4509711265563965
1749640976891162000,1.149162109375,-0.7940875887870789,2.4974873065948486,-1.5490418672561646
1749640976916239400,1.1742392578125,-0.44150060415267944,2.0878286361694336,-1.2063671350479126
1749640976941316400,1.19931640625,-0.18476808071136475,1.3955153226852417,-0.5118718147277832
1749640976966393300,1.224393310546875,0.15148372948169708,0.09943925589323044,0.42617008090019226
1749640976991471400,1.249471435546875,0.5356988310813904,-1.993770718574524,1.6728825569152832
1749640977016548000,1.274548095703125,0.9530645608901978,-3.404709815979004,2.928776502609253
1749640977041625300,1.299625244140625,1.465355634689331,-3.7028627395629883,3.443789482116699
1749640977066703400,1.324703369140625,1.9474011659622192,-3.344398260116577,3.3294589519500732
1749640977091780000,1.349780029296875,2.40419340133667,-2.757406711578369,3.0221199989318848
1749640977116857300,1.374857421875,2.8030834197998047,-2.5805163383483887,2.3743088245391846
1749640977141934000,1.39993408203125,2.8172030448913574,-3.143012285232544,1.8250700235366821
1749640977167012000,1.42501220703125,2.4901559352874756,-3.590029716491699,1.329094409942627
1749640977192089300,1.45008935546875,1.576935052871704,-4.303263187408447,0.41193491220474243
1749640977217166000,1.475166015625,1.2325329780578613,-3.7398929595947266,-1.1031264066696167
1749640977242244400,1.500244384765625,1.470953345298767,-2.467156171798706,-1.6062169075012207
1749640977267321300,1.5253212890625,1.4182016849517822,-2.4950268268585205,-0.21980348229408264
1749640977292398300,1.5503984375,1.6264715194702148,-1.2319895029067993,-1.649227261543274
1749640977317475300,1.575475341796875,1.2868421077728271,1.011601209640503,-1.3440769910812378
1749640977342553300,1.60055322265625,0.43813419342041016,1.0459256172180176,-0.024312511086463928
1749640977367630300,1.62563037109375,-0.1250312477350235,0.3810481131076813,1.0766205787658691
1749640977392707300,1.650707275390625,-0.36483076214790344,0.8571493625640869,1.0254045724868774
1749640977417785000,1.67578515625,-0.24793872237205505,0.5710631608963013,3.79343581199646
1749640977442862300,1.7008623046875,0.35329923033714294,-0.20225445926189423,0.9747439622879028
1749640977467939300,1.725939208984375,1.1270842552185059,0.6245744228363037,-1.6018385887145996
1749640977493017000,1.75101708984375,1.0148168802261353,-0.9814562797546387,-1.7655702829360962
1749640977518094300,1.77609423828125,0.4597841203212738,-1.6167548894882202,-1.7486817836761475
1749640977543171000,1.801171142578125,0.2593933641910553,-0.053355611860752106,-1.4242669343948364
1749640977568248300,1.826248291015625,0.20107848942279816,-0.025043146684765816,0.06380589306354523
1749640977593326300,1.851326416015625,0.11645609140396118,-0.7530179023742676,-0.24916121363639832
1749640977618403000,1.876403076171875,-0.8223066329956055,-1.2243865728378296,-0.17509832978248596
1749640977643480300,1.901480224609375,-1.078202486038208,-0.879490077495575,0.5904009938240051
1749640977668557600,1.9265576171875,0.6051209568977356,-2.5004119873046875,1.8619996309280396
1749640977693634800,1.951634765625,1.6918505430221558,-2.4074342250823975,2.0066375732421875
1749640977718712800,1.976712890625,2.778564691543579,-1.7298433780670166,1.2879122495651245
1749640977743789600,2.00178955078125,3.4309494495391846,-2.8024966716766357,1.6044650077819824
1749640977768866800,2.02686669921875,4.005647659301758,-1.6672379970550537,1.647310733795166
1749640977793944800,2.05194482421875,4.1380534172058105,-1.7549704313278198,1.5139864683151245
1749640977819021800,2.077021728515625,3.6047863960266113,-1.4424324035644531,1.8416402339935303
1749640977844098800,2.102098876953125,0.7079666256904602,-0.37607425451278687,0.42173200845718384
1749640977869176600,2.127176513671875,-0.7562987804412842,0.6084093451499939,-0.2802181541919708
1749640977894253800,2.15225390625,-0.7172940969467163,2.048332691192627,-1.2079143524169922
1749640977919330800,2.177330810546875,-0.7328738570213318,3.8169965744018555,-1.9096174240112305
1749640977944408600,2.20240869140625,0.46781647205352783,0.654958188533783,-0.9141156673431396
