time,seconds_elapsed,z,y,x
1749640975938224600,0.196224609375,-14.468017578125,-29.608421325683594,-39.73796081542969
1749640975963301600,0.221301513671875,-14.138214111328125,-29.575576782226562,-40.023284912109375
1749640975988378600,0.246378662109375,-13.909683227539062,-29.62533950805664,-40.14695739746094
1749640976013456600,0.27145654296875,-13.61090087890625,-29.479869842529297,-40.15667724609375
1749640976038533600,0.29653369140625,-13.122482299804688,-29.631397247314453,-40.453582763671875
1749640976063610600,0.321610595703125,-12.560211181640625,-29.690040588378906,-40.47853088378906
1749640976088688600,0.346688720703125,-11.580673217773438,-29.73267364501953,-40.67145538330078
1749640976113765400,0.371765380859375,-10.852493286132812,-29.930496215820312,-40.726768493652344
1749640976138842600,0.396842529296875,-10.145767211914062,-29.997303009033203,-40.85160827636719
1749640976163919600,0.421919677734375,-9.290725708007812,-30.17638397216797,-40.65673828125
1749640976188997600,0.44699755859375,-8.53076171875,-30.410259246826172,-40.50007629394531
1749640976214074600,0.47207470703125,-8.181472778320312,-30.341060638427734,-40.54014587402344
1749640976239151400,0.4971513671875,-7.9551239013671875,-30.43885040283203,-40.36499786376953
1749640976264229600,0.522229736328125,-7.935211181640625,-30.586353302001953,-40.32672882080078
1749640976289306600,0.547306640625,-7.458526611328125,-30.560340881347656,-40.352500915527344
1749640976314383600,0.572383544921875,-6.6327972412109375,-30.41042709350586,-40.49048614501953
1749640976339460600,0.597460693359375,-4.6194000244140625,-30.313880920410156,-41.00553894042969
1749640976364538600,0.62253857421875,-2.408538818359375,-29.92093276977539,-41.562843322753906
1749640976389615600,0.64761572265625,1.5282135009765625,-28.679454803466797,-42.26720428466797
1749640976414692600,0.672692626953125,3.9128799438476562,-27.51668930053711,-42.89122009277344
1749640976439770600,0.6977705078125,5.99530029296875,-25.684200286865234,-43.980682373046875
1749640976464847600,0.72284765625,7.026702880859375,-24.196243286132812,-44.61112976074219
1749640976489924600,0.747924560546875,9.054206848144531,-21.396900177001953,-46.1151123046875
1749640976515002400,0.77300244140625,10.635910034179688,-19.30447769165039,-46.92261505126953
1749640976540080600,0.79808056640625,13.982124328613281,-15.793827056884766,-47.558189392089844
1749640976565157600,0.82315771484375,16.20201873779297,-13.592731475830078,-48.02692413330078
1749640976590234600,0.848234619140625,19.20050811767578,-10.203811645507812,-47.930572509765625
1749640976615311600,0.8733115234375,21.127960205078125,-7.8056488037109375,-47.82489776611328
