time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1749640975938224600,0.196224609375,2.4856653244665647,0.20297284451469524,0.9146085694742694,-0.3315563234178595,0.33785417564477527,0.09026477662719727,0.3070671978721764
1749640975963301600,0.221301513671875,2.481502964237592,0.20651725332370008,0.9134726449746603,-0.34049016004829147,0.33988185186583353,0.0860153732880167,0.30210267504727384
1749640975988378600,0.246378662109375,2.477422419018419,0.20977272470276256,0.9124053520138984,-0.3489127301968066,0.3418050303832594,0.08173861551768452,0.2969031344344837
1749640976013456600,0.27145654296875,2.4731999989455438,0.21401899146966752,0.9110785203570123,-0.35963944900717343,0.34383103491715483,0.07689049318134511,0.2913851858172088
1749640976038533600,0.29653369140625,2.47059766929636,0.21944264212936013,0.9095857052184304,-0.3725197789136982,0.3452726613083845,0.07270262509044957,0.28774809439685833
1749640976063610600,0.321610595703125,2.468886115705974,0.22618055837296233,0.907534288923617,-0.38659245054555663,0.34668026879929503,0.07096855978777974,0.28967155203299244
1749640976088688600,0.346688720703125,2.4692002562330795,0.23462480690733784,0.905005203713784,-0.40300134067367105,0.34759489775963387,0.07137668482381511,0.29663236658130154
1749640976113765400,0.371765380859375,2.4698421350247868,0.24278820560444647,0.9025431320640735,-0.4190491825075358,0.3483363238863216,0.07163411412113081,0.30306786786468876
1749640976138842600,0.396842529296875,2.4687230772058233,0.25004438256162614,0.9000416374847299,-0.4334294424038554,0.34973317808471344,0.0713413978937133,0.3081728693081292
1749640976163919600,0.421919677734375,2.466231272675869,0.25621728370672037,0.8975627522467855,-0.44538845186085785,0.35165806449926706,0.0712062402102752,0.31311732856744123
1749640976188997600,0.44699755859375,2.462098226375864,0.2603997184537956,0.8955520468726985,-0.4538266842936219,0.35394760174414774,0.06999724668973535,0.31488598775028415
1749640976214074600,0.47207470703125,2.456950675708338,0.2625227145339179,0.8941747991638591,-0.45868187126715293,0.35629258431417354,0.06774054840069847,0.31331461638427915
1749640976239151400,0.4971513671875,2.4516850819676526,0.2635480718109539,0.8931536790156619,-0.46141786498768433,0.3585300996020123,0.06538361642389554,0.3107523812827162
1749640976264229600,0.522229736328125,2.447773029637451,0.2663035409812817,0.8918066928982471,-0.4679938112372162,0.36031687596220024,0.0627305106600984,0.30867266079375333
1749640976289306600,0.547306640625,2.447610488605313,0.2731640387840043,0.8896916781156582,-0.4833379293238329,0.3608724293870232,0.060009629458615495,0.30882021597371456
1749640976314383600,0.572383544921875,2.455106807988906,0.28555840285185813,0.8867371024380389,-0.5101110616416609,0.3587845431763649,0.05854379987654303,0.313861512801844
1749640976339460600,0.597460693359375,2.474448202375666,0.3061845898164043,0.8822282475817012,-0.5541590446145657,0.3527279261904122,0.059224049147568285,0.3262551406559929
1749640976364538600,0.62253857421875,2.50812323878579,0.33611545352217703,0.8754653368841329,-0.6194778622288395,0.3418115728437826,0.06125045309071556,0.3437516269060984
1749640976389615600,0.64761572265625,2.551163821174815,0.368215237067003,0.8683056377074438,-0.6933393827433207,0.3266546263121516,0.06131538282938429,0.35441246645756924
1749640976414692600,0.672692626953125,2.5930542641744623,0.3932703957711885,0.8639106474591736,-0.7554104235211927,0.3094801671194974,0.05673388964335251,0.3484536491600925
1749640976439770600,0.6977705078125,2.6290243476307,0.40980243591927773,0.8629902479098519,-0.8003360960703493,0.2916449596639189,0.04746517695670371,0.3267404070623988
1749640976464847600,0.72284765625,2.6633644991154926,0.4240325212942583,0.8630358675290292,-0.8407768144692095,0.27227805814258443,0.03507240657172559,0.29573915177462656
1749640976489924600,0.747924560546875,2.7048563765638707,0.44174904223616757,0.8617767610669517,-0.8892745569657118,0.24842396899222582,0.02200458441229364,0.26033903766113276
1749640976515002400,0.77300244140625,2.7525795113477343,0.46417030465124504,0.8578905564950631,-0.948279215894879,0.2202262860057372,0.008376185630744009,0.22060162273010023
1749640976540080600,0.79808056640625,2.8005815168474846,0.48723821133746753,0.8520924865799023,-1.00752734543597,0.1911186769514039,-0.0033258983214674836,0.18156869040859147
1749640976565157600,0.82315771484375,2.847569305892205,0.5094176271060343,0.8448554376679388,-1.0631861412224002,0.16307980824749344,-0.010860067903136657,0.14834456585236167
1749640976590234600,0.848234619140625,2.897187353256073,0.5322985277572131,0.8356825565589988,-1.119673116502896,0.13446265103381003,-0.014588166564267062,0.11904738599907416
1749640976615311600,0.8733115234375,2.947196191567086,0.558417858772456,0.8227907356966463,-1.1842740306759238,0.10402493848780965,-0.01906910575004326,0.08490095976660979
1749640976640389600,0.8983896484375,3.0019922377555055,0.5900475094173854,0.8039638798452249,-1.2627588890447123,0.07103755184089922,-0.020972394439976068,0.05012995943765059
1749640976665466400,0.92346630859375,3.0577986754337005,0.6171309255931428,0.7855759064011818,-1.330400403597091,0.04302034035071795,-0.013011707817520302,0.032660802984210605
1749640976690543000,0.948543212890625,3.0924098999194145,0.6300409611405184,0.7759966361878028,-1.3631110859439315,0.02950653986899853,-0.00265228902553079,0.03307035031182356
1749640976715621000,0.97362109375,3.092062384542189,0.6300144136406527,0.7759388607139346,-1.3629800747385425,0.03163424457250281,-0.0003008815893854133,0.039403324274856384
1749640976740698400,0.998698486328125,3.068123223868569,0.6257453081951229,0.7787189157247434,-1.351877377493319,0.04509677699419928,-0.0024500651733613417,0.05264668558095946
1749640976765775000,1.023775146484375,3.040063520326016,0.6229775690055376,0.7798119490059191,-1.344560481953133,0.061436021310615534,-0.0042454507383562195,0.06998232937958823
1749640976790852400,1.048852294921875,3.0102694851552467,0.6216852818781917,0.7793108813352608,-1.340992027908204,0.07833754913908232,-0.006716950981063077,0.08704328943788314
1749640976815930400,1.073930419921875,2.980392104932299,0.6195248153354194,0.7791521221475172,-1.3351768720207258,0.09498970715018072,-0.009382636808305684,0.10325936141362538
1749640976841007400,1.09900732421875,2.9473686351253647,0.6081457453055843,0.7856420834148405,-1.3057660399150874,0.11311469262428293,-0.011414578971407774,0.11993219627816724
1749640976866084400,1.12408447265625,2.9058241148927624,0.58666485693546,0.7983039164504154,-1.251007031744085,0.1355493671577904,-0.01270879243580889,0.1392022672860437
1749640976891162000,1.149162109375,2.861192159219037,0.5592193973261687,0.8138638045502252,-1.1828925865485274,0.15695739511153828,-0.016239296981589768,0.14967228339204638
1749640976916239400,1.1742392578125,2.8218315544096777,0.5324737229239249,0.8281663628714451,-1.1187236767215678,0.1735859280638714,-0.02191220216397318,0.14911801498558888
1749640976941316400,1.19931640625,2.7985867620957827,0.5123423036037588,0.8386696611986432,-1.0714508560500147,0.18305722783586487,-0.025071247217311406,0.14604151336652949
1749640976966393300,1.224393310546875,2.796620001215806,0.5032256774422506,0.8439864147731134,-1.0498663069712866,0.18409208625879675,-0.02368715750500558,0.14581259691266754
