time,seconds_elapsed,z,y,x
1749640975789346800,0.047346923828125,-145.37435913085938,47.65098571777344,-130.3568115234375
1749640975830513400,0.088513427734375,-145.45814514160156,47.828338623046875,-130.32716369628906
1749640975871680500,0.129680419921875,-146.06582641601562,47.99101257324219,-130.279541015625
1749640975912847600,0.17084765625,-145.57412719726562,47.76319885253906,-130.46231079101562
1749640975954012700,0.2120126953125,-145.20303344726562,47.88734436035156,-130.9285125732422
1749640975995179800,0.2531796875,-144.84423828125,47.936065673828125,-130.99160766601562
1749640976036347600,0.29434765625,-144.1658172607422,47.806884765625,-131.2742156982422
1749640976077513700,0.335513671875,-142.83309936523438,47.78125,-131.4925079345703
1749640976118679600,0.376679443359375,-141.3601837158203,47.4407958984375,-131.6795654296875
1749640976159845600,0.417845703125,-140.27264404296875,47.20973205566406,-131.48544311523438
1749640976201010700,0.4590107421875,-139.09657287597656,47.03471374511719,-131.22305297851562
1749640976242174700,0.5001748046875,-139.44650268554688,47.16917419433594,-131.00820922851562
1749640976283337500,0.54133740234375,-138.4905548095703,46.882293701171875,-131.16676330566406
1749640976324502800,0.582502685546875,-136.1790008544922,47.173431396484375,-131.78785705566406
1749640976365667600,0.62366748046875,-131.6757354736328,48.04844665527344,-132.5706787109375
1749640976406833700,0.664833740234375,-126.7755126953125,50.11485290527344,-133.87034606933594
1749640976447999500,0.70599951171875,-124.30935668945312,52.87567138671875,-135.24049377441406
1749640976489167600,0.747167724609375,-121.73442077636719,56.4395751953125,-137.23655700683594
1749640976530333400,0.78833349609375,-117.64651489257812,60.910064697265625,-138.45449829101562
1749640976571500500,0.82950048828125,-113.47306823730469,65.32620239257812,-139.16595458984375
1749640976612666600,0.87066650390625,-109.45423889160156,70.16693115234375,-138.7208251953125
1749640976653831400,0.91183154296875,-103.65132141113281,75.50212097167969,-136.53909301757812
1749640976694996500,0.95299658203125,-101.31800842285156,77.8572998046875,-135.1793670654297
1749640976736161300,0.994161376953125,-101.93594360351562,76.27305603027344,-135.74122619628906
1749640976777326300,1.035326416015625,-102.77607727050781,73.38975524902344,-135.37091064453125
1749640976818490400,1.076490478515625,-102.89137268066406,70.41195678710938,-134.92848205566406
1749640976859654100,1.117654052734375,-106.037841796875,67.25180053710938,-136.01319885253906
1749640976900821200,1.1588212890625,-111.17617797851562,64.0693359375,-137.524658203125
1749640976941986300,1.199986328125,-115.16487121582031,62.640960693359375,-138.94688415527344
1749640976983151000,1.241151123046875,-114.81593322753906,63.10151672363281,-139.0740509033203
1749640977024315400,1.2823154296875,-108.84695434570312,66.88139343261719,-137.0529327392578
1749640977065482500,1.323482421875,-101.57640075683594,73.27787780761719,-133.69859313964844
1749640977106647300,1.364647216796875,-97.16336059570312,81.286865234375,-130.73626708984375
1749640977147815200,1.405815185546875,-93.73838806152344,88.32844543457031,-126.28550720214844
1749640977188983300,1.4469833984375,-89.13410949707031,93.42533874511719,-119.35723876953125
1749640977230150100,1.488150146484375,-84.54188537597656,93.39259338378906,-110.99868774414062
1749640977271318300,1.529318359375,-82.64901733398438,92.02052307128906,-105.2091064453125
1749640977312490200,1.570490234375,-81.552978515625,90.14993286132812,-102.42343139648438
1749640977353660400,1.611660400390625,-81.90324401855469,89.61566162109375,-104.12213134765625
1749640977394829300,1.652829345703125,-82.8314208984375,91.57301330566406,-105.52165222167969
1749640977435997200,1.6939970703125,-85.82269287109375,97.14012145996094,-107.64204406738281
1749640977477164300,1.735164306640625,-85.20185852050781,96.28901672363281,-107.21310424804688
1749640977518333200,1.776333251953125,-82.16824340820312,92.84812927246094,-103.81787109375
1749640977559500300,1.817500244140625,-80.57820129394531,90.28598022460938,-102.45588684082031
1749640977600666400,1.858666259765625,-80.11976623535156,90.02783203125,-101.3946533203125
1749640977641835300,1.899835205078125,-79.92778015136719,90.2672119140625,-99.64559936523438
1749640977682999600,1.94099951171875,-80.52943420410156,94.37016296386719,-94.921630859375
1749640977724164600,1.98216455078125,-82.28359985351562,97.48019409179688,-89.02725219726562
1749640977765330000,2.023329833984375,-83.80084228515625,99.65742492675781,-81.10833740234375
1749640977806498800,2.064498779296875,-86.48161315917969,100.01115417480469,-73.99992370605469
1749640977847667700,2.105667724609375,-88.96382141113281,100.1107177734375,-69.67567443847656
1749640977888833800,2.146833740234375,-87.63436889648438,99.86582946777344,-71.86897277832031
1749640977930001000,2.1880009765625,-83.49067687988281,97.0028076171875,-77.73515319824219
1749640977971171600,2.229171630859375,-83.20016479492188,95.93539428710938,-75.75086975097656
1749640978012339700,2.270339599609375,-84.09759521484375,95.313232421875,-70.71189880371094
1749640978053504800,2.3115048828125,-83.16313171386719,90.39163208007812,-68.43858337402344
1749640978094671600,2.352671630859375,-82.01768493652344,84.39886474609375,-66.53657531738281
1749640978135839700,2.39383984375,-83.86317443847656,77.62979125976562,-62.66438293457031
1749640978177006800,2.4350068359375,-82.52685546875,73.64070129394531,-64.55015563964844
1749640978218172000,2.476171875,-83.71246337890625,72.77767944335938,-63.177764892578125
1749640978259336700,2.517336669921875,-84.21961975097656,72.02293395996094,-63.176422119140625
1749640978300501800,2.558501708984375,-84.91580200195312,70.99142456054688,-62.72084045410156
1749640978341666800,2.599666748046875,-84.60150146484375,70.74378967285156,-62.90687561035156
1749640978382829600,2.64082958984375,-85.30665588378906,70.18698120117188,-62.45794677734375
1749640978423995000,2.681994873046875,-85.62506103515625,69.80838012695312,-61.97312927246094
1749640978465158700,2.72315869140625,-85.83522033691406,70.09617614746094,-61.70684814453125
1749640978506322700,2.76432275390625,-85.73823547363281,70.28111267089844,-61.35211181640625
1749640978547486700,2.80548681640625,-85.71949768066406,70.63876342773438,-60.77024841308594
1749640978588652500,2.846652587890625,-86.03334045410156,71.15501403808594,-60.64337158203125
1749640978629818600,2.887818603515625,-85.62535095214844,71.59371948242188,-60.70726013183594
1749640978670985700,2.92898583984375,-85.46275329589844,71.88822937011719,-61.09663391113281
1749640978712153600,2.970153564453125,-85.68344116210938,71.59274291992188,-61.111572265625
1749640978753319000,3.01131884765625,-86.03863525390625,70.94308471679688,-60.65965270996094
1749640978794482700,3.052482666015625,-86.11611938476562,70.5125732421875,-60.662689208984375
1749640978835647700,3.093647705078125,-86.144287109375,70.29771423339844,-60.39984130859375
1749640978876811800,3.134811767578125,-86.8720703125,70.24195861816406,-60.06915283203125
1749640978917973800,3.175973876953125,-87.14665222167969,70.17160034179688,-59.354827880859375
1749640978959139800,3.217139892578125,-87.10870361328125,70.15609741210938,-59.36369323730469
1749640979000305700,3.2583056640625,-87.02613830566406,69.96337890625,-59.18019104003906
1749640979041471700,3.2994716796875,-86.98944091796875,69.95054626464844,-59.182220458984375
1749640979082635500,3.340635498046875,-86.94683837890625,70.72010803222656,-59.191314697265625
1749640979123802600,3.381802734375,-86.08497619628906,70.94221496582031,-59.36354064941406
1749640979164967000,3.422966796875,-85.87423706054688,71.05807495117188,-59.518218994140625
1749640979206129700,3.464129638671875,-85.70713806152344,70.92839050292969,-59.384765625
1749640979247293700,3.505293701171875,-86.39869689941406,70.89199829101562,-59.1365966796875
1749640979288457700,3.546457763671875,-86.34422302246094,70.77294921875,-59.3568115234375
1749640979329622800,3.587622802734375,-86.32272338867188,70.73466491699219,-59.29557800292969
1749640979370788900,3.628788818359375,-86.19004821777344,71.04280090332031,-59.60804748535156
1749640979411954700,3.66995458984375,-86.414794921875,71.19415283203125,-58.83045959472656
1749640979453120800,3.711120849609375,-86.33938598632812,71.86384582519531,-58.817138671875
1749640979494282800,3.75228271484375,-88.59263610839844,71.14756774902344,-62.80894470214844
1749640979535446500,3.793446533203125,-87.02017211914062,71.85546875,-60.330596923828125
1749640979576613600,3.834613525390625,-88.01493835449219,71.47975158691406,-61.18482971191406
1749640979617778000,3.87577783203125,-87.87635803222656,71.42550659179688,-61.418975830078125
1749640979658941700,3.916941650390625,-86.48020935058594,72.00631713867188,-59.13978576660156
1749640979700107300,3.958107177734375,-86.48733520507812,72.34561157226562,-58.67503356933594
1749640979741271600,3.999271484375,-86.28134155273438,72.24533081054688,-58.4185791015625
1749640979782435300,4.040435302734375,-86.41342163085938,72.1046142578125,-58.536529541015625
1749640979823599400,4.081599365234375,-86.390869140625,71.70513916015625,-59.16789245605469
1749640979864762400,4.122762451171875,-86.62066650390625,71.61520385742188,-59.616363525390625
1749640979905926400,4.163926513671875,-86.46975708007812,71.16990661621094,-59.78961181640625
1749640979947091500,4.205091552734375,-85.6668701171875,71.24444580078125,-59.3809814453125
1749640979988255500,4.24625537109375,-86.521240234375,70.79278564453125,-59.41328430175781
1749640980029419500,4.28741943359375,-87.07952880859375,70.47981262207031,-58.723907470703125
1749640980070579200,4.3285791015625,-87.28689575195312,70.73226928710938,-58.61895751953125
1749640980111738400,4.36973828125,-86.86122131347656,71.48277282714844,-58.03895568847656
1749640980152899600,4.410899658203125,-87.22454833984375,71.843994140625,-58.63214111328125
1749640980194060300,4.452060302734375,-87.03353881835938,71.78427124023438,-59.111175537109375
1749640980235223300,4.493223388671875,-86.91947937011719,71.60099792480469,-59.80320739746094
1749640980276385300,4.53438525390625,-86.51022338867188,71.41847229003906,-60.20497131347656
1749640980317547300,4.57554736328125,-86.21092224121094,71.56072998046875,-59.957489013671875
1749640980358710300,4.616710205078125,-86.14286804199219,71.42095947265625,-61.11418151855469
1749640980399872300,4.657872314453125,-85.93437194824219,71.28050231933594,-61.655242919921875
1749640980441033500,4.699033447265625,-85.61941528320312,71.33267211914062,-62.60224914550781
1749640980482198500,4.740198486328125,-85.51396179199219,71.55311584472656,-62.915771484375
1749640980523364400,4.7813642578125,-84.94142150878906,71.56809997558594,-62.327301025390625
1749640980564526300,4.8225263671875,-85.35346984863281,71.14297485351562,-62.920562744140625
1749640980605687300,4.863687255859375,-85.05140686035156,71.10505676269531,-62.747802734375
1749640980646849300,4.904849365234375,-84.80680847167969,71.39242553710938,-62.575927734375
1749640980688012500,4.946012451171875,-84.87394714355469,71.31253051757812,-62.94383239746094
1749640980729176600,4.987176513671875,-84.46224975585938,71.36036682128906,-63.25477600097656
1749640980770340600,5.028340576171875,-83.93173217773438,71.69419860839844,-63.1275634765625
1749640980811506400,5.06950634765625,-84.37232971191406,71.56581115722656,-63.72850036621094
1749640980852670700,5.110670654296875,-84.35450744628906,71.35548400878906,-64.25309753417969
1749640980893834500,5.15183447265625,-84.31098937988281,71.41668701171875,-64.24502563476562
1749640980934998500,5.19299853515625,-83.94676208496094,71.18962097167969,-64.34400939941406
1749640980976162600,5.23416259765625,-84.34773254394531,70.97019958496094,-64.61408996582031
1749640981017325600,5.27532568359375,-83.91435241699219,70.63652038574219,-65.00164794921875
1749640981058490600,5.31649072265625,-84.33575439453125,70.54852294921875,-65.20724487304688
1749640981099654700,5.357654541015625,-84.29570007324219,70.706787109375,-64.79058837890625
1749640981140814600,5.398814697265625,-84.24249267578125,70.28428649902344,-65.00833129882812
1749640981181976600,5.4399765625,-84.12985229492188,70.45671081542969,-64.47010803222656
1749640981223137500,5.481137451171875,-83.92054748535156,70.92279052734375,-64.40081787109375
1749640981264298800,5.522298828125,-83.80876159667969,70.76914978027344,-64.45582580566406
1749640981305459500,5.56345947265625,-83.95964050292969,70.59051513671875,-64.59158325195312
1749640981346625500,5.60462548828125,-84.31777954101562,70.57926940917969,-64.79296875
1749640981387787500,5.64578759765625,-84.10662841796875,70.76789855957031,-65.03807067871094
1749640981428952600,5.68695263671875,-84.14170837402344,71.09152221679688,-65.21266174316406
1749640981470113500,5.728113525390625,-83.98698425292969,71.55476379394531,-65.00946044921875
1749640981511279600,5.769279541015625,-84.12384033203125,71.20628356933594,-65.41485595703125
1749640981552443400,5.810443359375,-83.70159912109375,71.49362182617188,-65.064697265625
1749640981593605600,5.851605712890625,-83.8751220703125,71.17173767089844,-65.19369506835938
1749640981634766600,5.8927666015625,-83.97344970703125,71.18632507324219,-65.37469482421875
1749640981675931400,5.933931396484375,-84.12104797363281,70.69694519042969,-65.09840393066406
1749640981717094400,5.975094482421875,-83.96159362792969,70.29031372070312,-64.89048767089844
1749640981758257400,6.01625732421875,-84.42433166503906,69.45256042480469,-65.37921142578125
1749640981799418400,6.05741845703125,-84.53805541992188,69.27908325195312,-65.28108215332031
1749640981840580400,6.098580322265625,-84.58625793457031,69.43191528320312,-65.19955444335938
1749640981881743400,6.139743408203125,-83.80821228027344,69.67938232421875,-64.89756774902344
1749640981922907400,6.180907470703125,-83.96157836914062,70.06846618652344,-64.968994140625
1749640981964070400,6.2220703125,-83.93035888671875,70.69322204589844,-64.5213623046875
1749640982005231400,6.2632314453125,-84.1922607421875,70.86627197265625,-64.73295593261719
1749640982046395400,6.3043955078125,-83.79515075683594,70.97470092773438,-64.4368896484375
1749640982087560400,6.345560546875,-84.14483642578125,71.3465576171875,-64.12081909179688
1749640982128724200,6.38672412109375,-83.99034118652344,70.78709411621094,-64.53965759277344
1749640982169887200,6.42788720703125,-84.30715942382812,70.35841369628906,-64.70594787597656
1749640982211049200,6.46904931640625,-84.78033447265625,69.80604553222656,-64.55711364746094
1749640982252216300,6.51021630859375,-84.76675415039062,69.06025695800781,-64.82827758789062
1749640982293380400,6.55138037109375,-85.25787353515625,67.85740661621094,-65.45651245117188
1749640982334543000,6.592543212890625,-86.28103637695312,66.07695007324219,-65.95547485351562
1749640982375707400,6.633707275390625,-87.22683715820312,64.28919982910156,-65.94834899902344
1749640982416874500,6.67487451171875,-88.82725524902344,62.175506591796875,-65.74359130859375
1749640982458039300,6.716039306640625,-90.26808166503906,60.91886901855469,-65.17404174804688
1749640982499206400,6.757206298828125,-91.388671875,60.005706787109375,-63.99815368652344
1749640982540373200,6.798373291015625,-92.3856201171875,59.26121520996094,-63.73225402832031
1749640982581538600,6.83953857421875,-92.23587036132812,59.483795166015625,-63.425567626953125
1749640982622700500,6.880700439453125,-91.80218505859375,60.41212463378906,-63.486297607421875
1749640982663865300,6.921865234375,-91.24827575683594,61.922943115234375,-63.273468017578125
1749640982705029600,6.963029541015625,-90.43754577636719,63.98686218261719,-62.48683166503906
1749640982746195000,7.00419482421875,-89.82218933105469,64.614990234375,-62.41123962402344
1749640982787358700,7.045358642578125,-89.60466003417969,65.31062316894531,-61.56431579589844
1749640982828520700,7.086520751953125,-89.52006530761719,65.302734375,-61.75373840332031
1749640982869684700,7.127684814453125,-88.84916687011719,65.37692260742188,-62.41435241699219
1749640982910846700,7.1688466796875,-88.89993286132812,64.94146728515625,-62.52711486816406
1749640982952010800,7.2100107421875,-88.98603820800781,65.21417236328125,-62.20326232910156
1749640982993173800,7.251173828125,-88.88327026367188,65.16853332519531,-62.64768981933594
1749640983034338800,7.2923388671875,-88.405029296875,65.10557556152344,-62.56925964355469
1749640983075502600,7.333502685546875,-89.15469360351562,64.93873596191406,-62.465576171875
