time,seconds_elapsed,z,y,x
1749640975938224600,0.196224609375,0.17584814981520175,-0.06401566831469535,-0.9374673125952482
1749640975963301600,0.221301513671875,-0.19451310279667378,-0.2930179006904364,-0.9968027141392231
1749640975988378600,0.246378662109375,-0.1624298653155565,-0.005203121601045131,-1.0518161608308554
1749640976013456600,0.27145654296875,-0.11246084253191947,-0.03394727778732776,-0.991455800153315
1749640976038533600,0.29653369140625,-0.42191608328223223,0.25149580373466013,-0.8885451685160398
1749640976063610600,0.321610595703125,-0.9216898977488279,0.31327216868996616,-0.4944190094351768
1749640976088688600,0.346688720703125,-0.19439678294062612,0.25591917313486334,-0.14612491946369408
1749640976113765400,0.371765380859375,0.1076233393728733,0.06557078880220651,0.05533347242623567
1749640976138842600,0.396842529296875,-0.282218274256587,0.051662967219948765,0.021921032167971134
1749640976163919600,0.421919677734375,-0.28836627549231053,0.1644198700889945,0.28651071075350043
1749640976188997600,0.44699755859375,0.23149930988848208,0.11402794571816921,0.5066477918893099
1749640976214074600,0.47207470703125,-0.08240589600801468,0.21354542778581379,0.49612581335306166
1749640976239151400,0.4971513671875,0.0048965398699045174,0.36530689183175563,0.42531653937548397
1749640976264229600,0.522229736328125,0.14528408472537993,0.5137751595512032,0.49183717624843115
1749640976289306600,0.547306640625,0.09720189860165118,1.0279618225127458,0.40060821457654233
1749640976314383600,0.572383544921875,-0.32969898735582825,1.6210507572755217,0.3985314083024859
1749640976339460600,0.597460693359375,-0.18713702107071875,2.3240447126075625,0.9218713917955755
1749640976364538600,0.62253857421875,0.22813655545711517,2.544594758458435,1.4308002803593873
1749640976389615600,0.64761572265625,1.2523416557848452,2.435587855772674,0.9432482340842485
1749640976414692600,0.672692626953125,1.6044611492633818,2.5130031038865446,1.0279226595461368
1749640976439770600,0.6977705078125,0.9845751007288693,2.4639745768234134,0.768824564114213
1749640976464847600,0.72284765625,0.4277478581756353,2.4368890014991162,1.9060580777287481
1749640976489924600,0.747924560546875,-0.2960053920686245,1.6311249920442699,1.792684796527028
1749640976515002400,0.77300244140625,-0.4009077820450067,1.394229229939729,1.68941556071043
1749640976540080600,0.79808056640625,-1.311436818832159,0.5614420428723097,-0.36410686839222905
1749640976565157600,0.82315771484375,-1.8003607379823923,0.037004035009443756,-0.7626338927805423
