time,seconds_elapsed,z,y,x
1749640975825376500,0.08337646484375,0.005542038008570671,0.029769612476229668,-0.2609839141368866
1749640975850453500,0.10845361328125,-0.02046799100935459,-0.05248291417956352,-0.3487180471420288
1749640975875531800,0.13353173828125,-0.05149967595934868,-0.1969711184501648,-0.30276253819465637
1749640975900608500,0.1586083984375,-0.049616556614637375,-0.3349039554595947,-0.19696606695652008
1749640975925685800,0.183685791015625,-0.027850273996591568,-0.397082656621933,-0.1745728701353073
1749640975950763800,0.208763671875,-0.09195335954427719,-0.4033442735671997,-0.2518863081932068
1749640975975840500,0.233840576171875,-0.07612832635641098,-0.3780122697353363,-0.2566286027431488
1749640976000917800,0.258917724609375,-0.0841716006398201,-0.4751763641834259,-0.27280622720718384
1749640976025994500,0.283994384765625,-0.07555335015058517,-0.5537220239639282,-0.19583022594451904
1749640976051072500,0.309072509765625,-0.08406427502632141,-0.5719111561775208,0.04285159334540367
1749640976076149800,0.334149658203125,-0.10209468007087708,-0.6583725810050964,0.2702924609184265
1749640976101226500,0.3592265625,-0.07363267242908478,-0.6322640180587769,0.24260199069976807
1749640976126304500,0.384304443359375,-0.1250133067369461,-0.5859543085098267,0.16191619634628296
1749640976151381500,0.409381591796875,-0.1752019077539444,-0.5079902410507202,0.141681507229805
1749640976176458500,0.43445849609375,-0.17308922111988068,-0.38449281454086304,-0.010234261862933636
1749640976201535700,0.45953564453125,-0.14580461382865906,-0.25453534722328186,-0.15120044350624084
1749640976226613500,0.484613525390625,-0.1368342787027359,-0.1621881127357483,-0.18804606795310974
1749640976251690800,0.509690673828125,-0.09877078235149384,-0.2999773919582367,-0.14885738492012024
1749640976276767500,0.534767578125,-0.012867595069110394,-0.610069751739502,-0.005438707303255796
1749640976301845500,0.559845458984375,0.15304440259933472,-0.9651857614517212,0.29960110783576965
1749640976326922800,0.5849228515625,0.3802517354488373,-1.5068439245224,0.7853240966796875
1749640976351999500,0.60999951171875,0.6632874011993408,-2.187894344329834,1.3067595958709717
1749640976377076700,0.63507666015625,1.0221470594406128,-2.389456033706665,1.344255805015564
1749640976402154800,0.66015478515625,1.3315978050231934,-1.8932279348373413,0.8656485080718994
1749640976427231500,0.6852314453125,1.5846335887908936,-1.287075161933899,0.3169856667518616
1749640976452308700,0.710308837890625,1.7904762029647827,-1.1825532913208008,0.0770987793803215
1749640976477386800,0.73538671875,2.0992796421051025,-1.4591299295425415,0.29360976815223694
1749640976502463500,0.76046337890625,2.4103829860687256,-1.9368491172790527,0.49799567461013794
1749640976527540700,0.785540771484375,2.3404150009155273,-1.9822858572006226,0.6909744739532471
1749640976552617500,0.810617431640625,2.07770037651062,-1.9081754684448242,0.8958370685577393
