time,seconds_elapsed,z,y,x
1749640975797791500,0.05579150390625,-0.809173583984375,-0.342315673828125,-0.3382415771484375
1749640975822869500,0.080869384765625,-0.830078125,-0.329803466796875,-0.3462677001953125
1749640975847946800,0.10594677734375,-0.820892333984375,-0.3279266357421875,-0.3548431396484375
1749640975873023500,0.1310234375,-0.8627777099609375,-0.3180389404296875,-0.3761138916015625
1749640975898100700,0.156100830078125,-0.895416259765625,-0.302825927734375,-0.3767242431640625
1749640975923178800,0.1811787109375,-0.8981475830078125,-0.3079681396484375,-0.3779449462890625
1749640975948255500,0.20625537109375,-0.8689117431640625,-0.2961273193359375,-0.459564208984375
1749640975973332700,0.231332763671875,-0.9231414794921875,-0.3017120361328125,-0.4328765869140625
1749640975998409500,0.256409423828125,-0.90252685546875,-0.285491943359375,-0.4384613037109375
1749640976023487500,0.281487548828125,-0.9261322021484375,-0.2720184326171875,-0.4355621337890625
1749640976048564700,0.306564697265625,-0.9693756103515625,-0.2603759765625,-0.4284210205078125
1749640976073641500,0.331641357421875,-0.947784423828125,-0.2572479248046875,-0.412200927734375
1749640976098719500,0.356719482421875,-0.87396240234375,-0.27947998046875,-0.376953125
1749640976123796700,0.381796630859375,-0.8685150146484375,-0.3023223876953125,-0.3973236083984375
1749640976148873500,0.40687353515625,-0.8967437744140625,-0.2920074462890625,-0.389556884765625
1749640976173950700,0.43195068359375,-0.84600830078125,-0.2913360595703125,-0.3700714111328125
1749640976199028500,0.457028564453125,-0.843505859375,-0.2937469482421875,-0.36285400390625
1749640976224105500,0.48210546875,-0.8720245361328125,-0.28271484375,-0.382080078125
1749640976249182700,0.5071826171875,-0.8443450927734375,-0.2618255615234375,-0.381744384765625
1749640976274259500,0.532259521484375,-0.8324737548828125,-0.230865478515625,-0.3860931396484375
1749640976299337700,0.557337646484375,-0.84454345703125,-0.1676483154296875,-0.41253662109375
1749640976324414500,0.58241455078125,-0.8511505126953125,-0.1100006103515625,-0.427520751953125
1749640976349491700,0.60749169921875,-0.793792724609375,-0.0750732421875,-0.3997955322265625
1749640976374569700,0.63256982421875,-0.65985107421875,-0.085662841796875,-0.4423370361328125
1749640976399646500,0.657646484375,-0.5532073974609375,-0.0977630615234375,-0.52691650390625
1749640976424723700,0.6827236328125,-0.5290069580078125,-0.0690765380859375,-0.5877532958984375
1749640976449801700,0.7078017578125,-0.56390380859375,-0.0588531494140625,-0.5672607421875
1749640976474878500,0.73287841796875,-0.6568450927734375,-0.068450927734375,-0.5500030517578125
1749640976499956500,0.75795654296875,-0.622161865234375,-0.081207275390625,-0.585601806640625
1749640976525033700,0.78303369140625,-0.6516571044921875,-0.0866546630859375,-0.76806640625
1749640976550110500,0.8081103515625,-0.658966064453125,-0.14337158203125,-0.9090728759765625
1749640976575188700,0.833188720703125,-0.621856689453125,-0.183837890625,-0.901153564453125
1749640976600265500,0.858265380859375,-0.42144775390625,-0.2004547119140625,-0.8114471435546875
1749640976625342700,0.8833427734375,-0.3795318603515625,-0.16900634765625,-0.866485595703125
1749640976650420700,0.908420654296875,-0.485076904296875,-0.314117431640625,-1.3503875732421875
1749640976675497200,0.933497314453125,-0.1853485107421875,-0.4533538818359375,-1.5786895751953125
1749640976700574200,0.95857421875,0.165863037109375,-0.4512481689453125,-1.4195098876953125
1749640976725651200,0.983651123046875,0.2433319091796875,-0.417938232421875,-1.3607330322265625
1749640976750729200,1.008729248046875,0.048187255859375,-0.2191925048828125,-1.1634674072265625
1749640976775806200,1.03380615234375,-0.0023193359375,-0.10418701171875,-1.0854034423828125
1749640976800883200,1.05888330078125,-0.1865997314453125,-0.1436309814453125,-0.9788665771484375
1749640976825961500,1.08396142578125,-0.263458251953125,-0.1361083984375,-0.9572601318359375
1749640976851038200,1.1090380859375,-0.2342529296875,-0.1595458984375,-1.0893707275390625
1749640976876115200,1.134115234375,-0.2666015625,-0.057769775390625,-0.8519134521484375
1749640976901193500,1.159193359375,-0.301422119140625,-0.0538482666015625,-0.7308197021484375
1749640976926270200,1.184270263671875,-0.5470733642578125,-0.035064697265625,-0.7315826416015625
1749640976951347500,1.209347412109375,-0.6572723388671875,-0.011138916015625,-0.7447052001953125
1749640976976424200,1.234424072265625,-0.6860809326171875,0.03302001953125,-0.6674652099609375
1749640977001502200,1.259502197265625,-0.7320556640625,0.1123504638671875,-0.643585205078125
1749640977026579500,1.284579345703125,-0.6901397705078125,0.120574951171875,-0.660308837890625
1749640977051656200,1.30965625,-0.432342529296875,0.05096435546875,-0.6584320068359375
1749640977076733400,1.3347333984375,-0.3131561279296875,0.06842041015625,-0.6722259521484375
1749640977101811200,1.359811279296875,-0.0350189208984375,-0.0054779052734375,-0.75274658203125
1749640977126888200,1.38488818359375,0.179168701171875,0.0390472412109375,-0.746826171875
1749640977151965400,1.40996533203125,0.3946685791015625,-0.021514892578125,-1.0298614501953125
1749640977177043200,1.435043212890625,0.5637054443359375,-0.0839080810546875,-1.070404052734375
1749640977202120200,1.4601201171875,0.955657958984375,-0.3159332275390625,-1.2950286865234375
