window_id,start_index,end_index,mean_speed,max_speed,min_speed,std_speed,mean_accel,max_accel,min_accel,std_accel,mean_jerk,max_jerk,std_jerk,gyro_x_std,gyro_y_std,gyro_z_std,aggression_score_template
Agg_598,23880,24079,0.4607422889908062,0.952758167129501,0.0966493914765796,0.320650892234538,-0.05705032516656157,13.658416166809069,-13.658416166809069,2.382161999791412,-0.22265503177138016,923.4103899671472,110.2937370834893,1.672741231138326,1.2154460098263822,1.6159320863486208,0.9447581705538475
Agg_599,23920,24119,0.4758788095912094,0.952758167129501,0.0966493914765796,0.2998679216905531,-0.03626288461623962,13.658416166809069,-13.658416166809069,2.2954257439114545,0.1398531263154577,923.4103899671472,105.36797020589759,1.6599585231128235,1.228739407887622,1.6157147280845907,0.9447307995722902
Agg_597,23840,24039,0.4285963962673667,0.952758167129501,0.0966493914765796,0.2878059249568295,-0.04229306861845353,13.658416166809069,-13.658416166809069,2.3922376736343907,-0.013714518026691068,923.4103899671472,110.51735357603587,1.6585747917173312,1.210619963802502,1.5925784897473674,0.941817353627828
Agg_596,23800,23999,0.47519471040222633,1.1317598338024162,0.0966493914765796,0.3379417126561853,-0.04877648870858213,13.658416166809069,-13.658416166809069,2.4016648824814206,-0.02065851041912495,923.4103899671472,110.61314202596536,1.6525954748751281,1.194763163530297,1.5807376064011687,0.9403262826481377
Agg_600,23960,24159,0.5269303673108454,0.952758167129501,0.0,0.2989299264565087,-0.07442965915549019,13.658416166809069,-13.658416166809069,2.2288168096521837,-0.1314014520466374,923.4103899671472,102.24225073269601,1.6459480304725889,1.2274722355963463,1.5759935566325398,0.9397288850782612
Agg_1,0,199,7.9862397823333735,10.151999759674071,0.0,3.7867800357644525,-0.0604205725105285,13.703227863797723,-13.703227863797723,2.3864221879852634,-0.1249836079189047,827.0200353971128,122.785603962539,0.649727087399998,1.3255585452031855,0.9241913406427106,0.8155311252667599
Agg_2,40,239,5.955839830398559,10.151999759674071,0.0,4.698271089635443,-0.10878510760478478,13.703227863797723,-13.703227863797723,2.3339048716923494,-0.03382727438024777,827.0200353971128,122.07009515446462,0.5886862486705077,1.1645475537169065,0.8120860076345215,0.801414187887194
Agg_224,8920,9119,4.708083458276031,17.423101074210482,0.1898661484903496,5.322405973154428,0.2619878085912317,15.698439530886397,-8.90149472328581,2.071341528864009,-0.5615260407997101,655.7015909774103,75.91851782892884,0.4270910248695992,0.26543251825612274,0.43865857435372735,0.7314017050313781
Agg_225,8960,9159,2.0388369388023615,8.087347094304155,0.0,2.4400248973138194,-0.29352094653065597,15.698439530886397,-8.90149472328581,1.773990981305296,-0.37968024063231576,655.7015909774103,75.50432781868234,0.42214042305211374,0.26326710777862594,0.4374018436525011,0.7312434503958837
Agg_223,8880,9079,9.15574339008101,26.28272480325296,0.3450294717854109,8.481520764433103,0.8917997330018358,15.698439530886397,-8.90149472328581,2.1666729165996865,-0.738747605237707,655.7015909774103,73.44204185509649,0.42107597212815406,0.2585029258952336,0.42274563814317645,0.72939785813149
