datetime_ist,Accelerometer_x,Accelerometer_y,Accelerometer_z,Gravity_x,Gravity_y,Gravity_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Orientation_qw,Orientation_qx,Orientation_qy,Orientation_qz,Location_latitude,Location_longitude,Location_speed,Location_bearing,Location_horizontalaccuracy,Accel_vehicle_x,Accel_vehicle_y,Accel_vehicle_z,Gyro_vehicle_x,Gyro_vehicle_y,Gyro_vehicle_z
2025-06-11 16:52:55.938225+05:30,-0.9374673125952482,-0.0640156683146953,0.1758481498152017,-3.042893239675462,-2.9642005189716816,-8.838817944279313,-0.2194991707801818,-0.4290298223495483,-0.0602788776159286,-39.73796081542969,-29.6084213256836,-14.468017578125,0.3378541756447752,0.2029728445146952,0.0902647766271972,0.9146085694742694,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.9117649775832917,-0.24397664369002434,-0.15174176338125836,0.28339035081210767,0.303325299456476,-0.2521184033372776
2025-06-11 16:52:55.963225+05:30,-0.9968027141392232,-0.2930179006904364,-0.1945131027966737,-3.126611095064878,-2.9177561631828546,-8.825043101426958,-0.234129711985588,-0.3816048502922058,-0.0805441662669181,-40.023284912109375,-29.57557678222656,-14.138214111328123,0.3398818518658335,0.2065172533237,0.0860153732880167,0.9134726449746604,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.8747087928363207,-0.125537550628255,-0.5800304641284166,0.27571482541755715,0.25091929863778084,-0.26066681249578794
2025-06-11 16:52:55.988225+05:30,-1.0518161608308554,-0.0052031216010451,-0.1624298653155565,-3.205972216549516,-2.8690359714165328,-8.812534332987665,-0.2551170587539673,-0.4100836813449859,-0.0756622478365898,-40.14695739746094,-29.62533950805664,-13.909683227539062,0.3418050303832594,0.2097727247027625,0.0817386155176845,0.9124053520138984,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.8525726986548198,-0.40549784776838604,-0.49134413476648936,0.30380318970136394,0.2702604209290585,-0.2713688300578051
2025-06-11 16:52:56.013225+05:30,-0.991455800153315,-0.0339472777873277,-0.1124608425319194,-3.305836904619634,-2.8172476242512463,-8.792323319607972,-0.2482065707445144,-0.5383790731430054,-0.0518312975764274,-40.15667724609375,-29.479869842529297,-13.61090087890625,0.3438310349171548,0.2140189914696675,0.0768904931813451,0.9110785203570124,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.8219018590920573,-0.35130143744070563,-0.44480231171040835,0.3430657433178567,0.3941273076511413,-0.2848062019917377
2025-06-11 16:52:56.038225+05:30,-0.8885451685160398,0.2514958037346601,-0.4219160832822322,-3.422514195802808,-2.783064784142375,-8.758500544983148,-0.1001914292573928,-0.5692148208618164,-0.1026823744177818,-40.45358276367188,-29.631397247314453,-13.122482299804688,0.3452726613083845,0.2194426421293601,0.0727026250904495,0.9095857052184304,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.5146425402377568,-0.6221071762070247,-0.6155497983192838,0.20212000115084927,0.46975293733722207,-0.28821378835734957
2025-06-11 16:52:56.063225+05:30,-0.4944190094351768,0.3132721686899661,-0.921689897748828,-3.5434017981573938,-2.8011466765388846,-8.704496567595005,0.1916460394859314,-0.6187860369682312,-0.0876382142305374,-40.47853088378906,-29.690040588378903,-12.560211181640623,0.346680268799295,0.2261805583729623,0.0709685597877797,0.907534288923617,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.07007036834382327,-0.6033726073963853,-0.9072670589758395,-0.027641060401861917,0.62626532288558,-0.18529041454400874
2025-06-11 16:52:56.088225+05:30,-0.146124919463694,0.2559191731348633,-0.1943967829406261,-3.678013389959931,-2.8664968083277342,-8.627038649383186,0.2854547202587127,-0.6477397680282593,-0.0898733735084533,-40.67145538330078,-29.73267364501953,-11.580673217773438,0.3475948977596338,0.2346248069073378,0.0713766848238151,0.905005203713784,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.0365402297361538,-0.3170130365702336,-0.15101248537560338,-0.10024786502618065,0.6877856226145428,-0.1613373191530441
2025-06-11 16:52:56.113225+05:30,0.0553334724262356,0.0655707888022065,0.1076233393728733,-3.808394212324917,-2.926791410292685,-8.54987766829133,0.1922875791788101,-0.6133916974067688,-0.0910844653844833,-40.72676849365234,-29.930496215820312,-10.852493286132812,0.3483363238863216,0.2427882056044464,0.0716341141211308,0.9025431320640735,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.014231435793575149,-0.023377424578225097,0.13488909128613752,-0.03221774561889931,0.6206545797316321,-0.18780355937459836
2025-06-11 16:52:56.138225+05:30,0.0219210321679711,0.0516629672199487,-0.282218274256587,-3.9246193758264174,-2.97453428145945,-8.480559801915287,0.1547679603099823,-0.5580531358718872,-0.1511370986700058,-40.85160827636719,-29.997303009033203,-10.145767211914062,0.3497331780847134,0.2500443825616261,0.0713413978937133,0.9000416374847299,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.16880946225228194,-0.07791287850153407,-0.2196126065947615,-0.04492353223601761,0.5473050107132073,-0.23802930090432572
2025-06-11 16:52:56.163225+05:30,0.2865107107535004,0.1644198700889945,-0.2883662754923105,-4.019370081883669,-3.020702158394456,-8.4196438531816,0.0864660665392875,-0.445662260055542,-0.1762258410453796,-40.65673828125,-30.17638397216797,-9.290725708007812,0.351658064499267,0.2562172837067203,0.0712062402102752,0.8975627522467855,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.4244550303995642,-0.07611931922835813,-0.07950576272561152,-0.03241771103604047,0.41474954049202517,-0.2531376866955594
2025-06-11 16:52:56.188225+05:30,0.5066477918893099,0.1140279457181692,0.231499309888482,-4.08792456267178,-3.0371985351651904,-8.380613573041558,-0.0929759070277214,-0.3294793367385864,-0.1641743034124374,-40.50007629394531,-30.41025924682617,-8.53076171875,0.3539476017441477,0.2603997184537956,0.0699972466897353,0.8955520468726985,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.3300627313537076,0.12999746978096283,0.44434844337719975,0.08766453729936062,0.23969105532712082,-0.2811004827860413
